origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.2,2627.3612034673856
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.25,2688.7837976731435
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.3,2745.2619129463255
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.35,2798.738362231111
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.4,2843.081724679602
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.45,2879.6294323533366
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.5,2952.324812390129
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.55,2989.670846522238
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.6,3028.1022892260753
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.65,3068.343324683237
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.7,3111.3300030389923
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.75,3158.3950417088827
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.8,3211.6422049082003
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.85,3274.841986777966
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.9,3356.131030348307
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.95,3480.338881632333
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.975,3591.786165349123
2026-02-18,ARI incidence,2026-03-01,3,FI,quantile,0.99,3725.8612132895414
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.01,2247.210025248383
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.025,2331.5134958151016
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.05,2406.5433914782966
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.1,2496.0483782815327
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.15,2558.3094213027252
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.2,2608.8978725095953
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.25,2670.304099405167
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.3,2727.068445996495
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.35,2777.186083957105
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.4,2814.0937463720547
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.45,2850.2689457074935
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.5,2902.3108329969036
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.55,2939.024419328602
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.6,2976.8050330496662
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.65,3016.364594423897
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.7,3058.6233017700133
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.75,3104.8913031941884
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.8,3157.236736075245
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.85,3219.3662419717
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.9,3299.2786714517233
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.95,3421.383087011868
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.975,3530.943032726466
2026-02-18,ARI incidence,2026-03-08,4,FI,quantile,0.99,3662.7475458930912
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.01,215.85067967966316
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.025,224.07471235841686
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.05,232.39034252419168
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.1,241.6803836399267
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.15,247.70242510560087
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.2,252.5949521953411
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.25,256.86893871105207
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.3,260.76846464832386
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.35,264.43457677824614
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.4,267.96082356551415
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.45,271.4170890694412
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.5,277.08246081804856
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.55,280.5989304693659
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.6,285.45299352467237
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.65,290.66722838958947
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.7,297.96496953171606
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.75,304.8200783789531
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.8,311.64949596264523
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.85,319.47894240036896
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.9,327.4315319383594
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.95,339.58291194325375
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.975,350.4859126872185
2026-02-18,ARI incidence,2026-02-15,1,FR,quantile,0.99,363.6026105437247
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.01,149.70269521473122
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.025,164.87088868981266
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.05,178.27648487564494
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.1,195.09506853878293
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.15,207.33324101076707
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.2,218.09986775315318
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.25,228.28451652558056
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.3,237.58475839881078
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.35,246.5561687384564
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.4,254.5626661880516
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.45,260.5567088903188
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.5,269.38216293221126
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.55,277.8624988851758
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.6,286.4384091380756
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.65,295.2342490628699
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.7,308.65312094800913
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.75,323.81780100386266
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.8,338.8331222321757
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.85,356.77866021183627
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.9,380.74845215473704
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.95,422.6992307253513
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.975,463.3791196113061
2026-02-18,ARI incidence,2026-02-22,2,FR,quantile,0.99,515.2150447879186
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.01,119.55457540697053
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.025,135.43201945039613
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.05,151.1536974703991
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.1,168.1268430515985
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.15,182.26145231929002
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.2,194.4051247601962
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.25,205.46343143559318
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.3,215.9271140372095
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.35,225.3767614066383
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.4,234.65561756308753
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.45,243.99559848212914
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.5,253.54959074375518
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.55,263.07793765942927
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.6,273.9616524978047
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.65,285.23636433585756
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.7,297.6199402178406
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.75,311.58673931443786
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.8,327.9110964155381
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.85,350.0648480674223
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.9,378.73362046393834
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.95,423.97086034881625
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.975,467.5528101604547
2026-02-18,ARI incidence,2026-03-01,3,FR,quantile,0.99,526.8273363904319
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.01,102.83683590696351
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.025,118.21173744658311
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.05,133.2446556422456
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.1,152.94517032410488
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.15,167.84622144863079
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.2,180.26399392634187
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.25,190.55154465922342
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.3,200.29398384289334
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.35,211.0733677821463
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.4,222.22317070713268
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.45,233.56974574591808
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.5,244.93504504743927
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.55,255.45571803579912
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.6,266.81870319809656
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.65,280.6587438463014
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.7,294.8091438888796
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.75,310.8672751751741
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.8,331.0074218601759
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.85,356.69547692082006
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.9,391.86279878025164
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.95,450.4539738756132
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.975,508.3141668121969
2026-02-18,ARI incidence,2026-03-08,4,FR,quantile,0.99,584.9887432014125
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.01,2175.66479564848
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.025,2256.8932415942554
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.05,2329.1746474711204
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.1,2415.386947039562
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.15,2475.3488696883105
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.2,2524.064132209184
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.25,2566.6205394205354
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.3,2605.4484143115124
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.35,2641.952170256912
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.4,2677.0632763998683
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.45,2711.4775736081006
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.5,2745.7779931290297
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.55,2780.5121558782016
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.6,2816.255816927684
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.65,2853.6825131551805
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.7,2893.662830121991
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.75,2937.436278921753
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.8,2986.95949271078
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.85,3045.7392684002443
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.9,3121.3431962258546
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.95,3236.8643170485575
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.975,3340.517306730902
2026-02-18,ARI incidence,2026-02-15,1,HU,quantile,0.99,3465.2155416034884
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.01,1936.9450741673145
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.025,2009.2652350623057
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.05,2073.619580100206
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.1,2150.37703343634
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.15,2203.762976305459
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.2,2247.224630598079
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.25,2302.8110429437406
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.3,2378.9073227270446
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.35,2429.748535781254
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.4,2489.5097977914374
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.45,2560.6100092660263
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.5,2634.005000502205
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.55,2700.2568639211436
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.6,2780.1234748382385
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.65,2850.4874579974758
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.7,2923.4740001799923
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.75,2988.031484239331
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.8,3038.407409107246
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.85,3098.1992791684243
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.9,3175.1049865420828
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.95,3327.8094169527303
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.975,3434.3738107517925
2026-02-18,ARI incidence,2026-02-22,2,HU,quantile,0.99,3562.574568373293
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.01,1458.7963206304871
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.025,1570.6678101899197
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.05,1673.7431094971112
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.1,1809.1385789039805
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.15,1916.2864941477442
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.2,2010.810942419955
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.25,2066.225617730067
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.3,2137.7189267346953
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.35,2223.7117297916343
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.4,2319.052663892383
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.45,2405.8132225050304
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.5,2498.298954915699
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.55,2557.83677873
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.6,2652.194757881884
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.65,2700.6930182853707
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.7,2785.631168700406
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.75,2885.2272893327145
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.8,2969.4474765120367
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.85,3071.2917018973803
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.9,3205.3174450914667
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.95,3451.4976373925365
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.975,3711.3077061641466
2026-02-18,ARI incidence,2026-03-01,3,HU,quantile,0.99,4038.1940131814313
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.01,1231.8885591777403
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.025,1357.3412966733008
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.05,1475.5342657254732
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.1,1624.7908108746842
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.15,1734.0355511368641
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.2,1837.1964096306924
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.25,1943.4861121309536
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.3,2024.80459942892
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.35,2123.480772282004
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.4,2224.3018608401635
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.45,2334.4897909079377
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.5,2413.9238385138488
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.55,2484.6846203662926
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.6,2568.0644135008197
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.65,2654.8389238528716
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.7,2749.8604864558174
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.75,2832.8334841592405
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.8,2928.9090922055843
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.85,3073.420293622432
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.9,3275.7396655144785
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.95,3612.01945714962
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.975,3918.445034926876
2026-02-18,ARI incidence,2026-03-08,4,HU,quantile,0.99,4308.572786094217
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.01,51.14931709886181
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.025,53.09541738657833
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.05,54.827161274272896
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.1,56.892666517434286
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.15,58.329255800413634
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.2,59.4963935599043
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.25,60.51597525143973
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.3,61.446227426240654
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.35,62.32079752444859
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.4,63.1620020184071
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.45,63.986512113592376
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.5,64.80829388623692
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.55,65.64046743495754
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.6,66.49682690659974
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.65,67.39350913963463
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.7,68.35137193568083
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.75,69.4001119467901
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.8,70.58660689300402
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.85,71.99487387446945
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.9,73.80621993656374
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.95,76.57391644796166
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.975,79.05727201010245
2026-02-18,ARI incidence,2026-02-15,1,IE,quantile,0.99,82.2313042680438
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.01,43.61444395045156
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.025,45.96772223940385
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.05,48.09936683535115
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.1,51.55889700653623
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.15,54.50402286992359
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.2,56.895058538286804
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.25,59.03055946445092
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.3,60.43786391846883
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.35,61.648997620688945
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.4,63.221973465776145
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.45,64.21973067077985
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.5,65.08945077440376
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.55,66.34698000750824
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.6,67.88013874132622
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.65,70.31844173884208
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.7,72.79016084731302
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.75,74.73413329753572
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.8,76.10635944739886
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.85,77.62321217703129
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.9,80.00991965892831
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.95,84.73126175682941
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.975,89.12009581248125
2026-02-18,ARI incidence,2026-02-22,2,IE,quantile,0.99,95.54746980411122
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.01,39.27673757452526
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.025,43.236041866233165
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.05,46.15568178555895
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.1,49.977943607083276
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.15,52.93961232566596
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.2,55.61526587505382
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.25,58.543080596432816
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.3,60.79756261924591
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.35,61.905286244864826
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.4,63.39570290381162
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.45,65.51709785891065
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.5,67.9762184452768
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.55,69.6520062847757
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.6,71.40649692019721
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.65,73.27656815814811
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.7,74.95632328758262
2026-02-18,ARI incidence,2026-03-01,3,IE,quantile,0.75,77.00226076508378
