origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.25,2494.9659757649924
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.3,2532.710281495237
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.35,2568.1953274467314
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.4,2602.3265882614905
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.45,2635.780485982295
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.5,2669.123683999408
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.55,2702.8885207763346
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.6,2747.5014455986047
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.65,2790.977944972955
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.7,2830.080073735073
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.75,2872.8920162404625
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.8,2921.3274271928053
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.85,2978.816074907282
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.9,3052.759323611713
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.95,3165.7429636589736
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.975,3267.1191621644093
2025-12-10,ARI incidence,2025-12-21,3,FI,quantile,0.99,3389.0783362361044
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.01,2105.411362802307
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.025,2184.018101821108
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.05,2253.9665729696
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.1,2337.3963081255715
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.15,2395.4229162901834
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.2,2442.5658584285457
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.25,2483.7487267733804
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.3,2521.323403879076
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.35,2556.6489746615252
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.4,2590.62684442261
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.45,2623.9303952620394
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.5,2657.123743899007
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.55,2690.736836387363
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.6,2730.930038792012
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.65,2769.2117084724437
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.7,2808.0089973686718
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.75,2850.4871783315334
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.8,2898.5449872287863
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.85,2955.585453930763
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.9,3028.9522416922246
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.95,3141.055062235024
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.975,3241.6409327523156
2025-12-10,ARI incidence,2025-12-28,4,FI,quantile,0.99,3362.6493141320307
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.01,204.97128669138522
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.025,212.65769185622275
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.05,219.4974653491758
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.1,228.01072956549197
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.15,234.33550155245183
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.2,240.092467566251
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.25,244.15574227458973
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.3,250.42911711079267
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.35,257.9481792942303
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.4,261.5280395607397
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.45,266.29550816332005
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.5,270.12360504289745
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.55,274.52602608521863
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.6,280.47220796430685
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.65,284.21151156629617
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.7,288.20594757886704
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.75,292.5793556342697
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.8,297.52722307567495
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.85,303.3999142056567
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.9,310.9535074462787
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.95,322.49522997964004
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.975,332.85120677545973
2025-12-10,ARI incidence,2025-12-07,1,FR,quantile,0.99,345.3098153575924
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.01,130.70539967316802
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.025,147.55130948025322
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.05,163.75536119891302
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.1,184.64591569809892
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.15,200.21917174531012
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.2,213.5239029273406
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.25,225.69012454230983
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.3,237.3621313267865
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.35,248.65152146432263
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.4,260.08090155959115
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.45,270.6575616183011
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.5,281.26162767440667
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.55,292.7332077287656
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.6,304.64478964866726
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.65,315.5375426955592
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.7,329.9420268898951
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.75,347.19383201648765
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.8,366.7024773328415
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.85,389.7780233335549
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.9,423.4806958557591
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.95,472.76079397068855
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.975,519.5241621330729
2025-12-10,ARI incidence,2025-12-14,2,FR,quantile,0.99,581.4837722043986
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.01,113.42403427927977
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.025,131.21107748541075
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.05,149.93321008217026
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.1,175.20606774498762
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.15,194.62095928238543
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.2,211.57449041144662
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.25,223.5702300133251
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.3,237.18386435184271
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.35,250.84710165874384
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.4,263.5152922130937
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.45,275.78964267883373
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.5,288.42572293414435
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.55,301.66709282718546
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.6,316.97170237969283
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.65,333.09380480810995
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.7,352.0838545049085
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.75,373.1737871713418
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.8,397.738162193132
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.85,427.9573558784195
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.9,470.7439593257026
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.95,545.3743832540506
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.975,618.3914327477494
2025-12-10,ARI incidence,2025-12-21,3,FR,quantile,0.99,710.3983473328285
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.01,102.077143924112
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.025,119.9342020967822
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.05,138.0620422911054
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.1,164.04305031877632
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.15,184.4900454736757
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.2,200.7105618533819
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.25,216.0655739828474
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.3,231.26708966515628
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.35,244.9752212791445
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.4,259.1267968079371
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.45,273.8796823961951
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.5,288.55229463286446
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.55,303.96411340424356
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.6,322.53247993984695
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.65,341.8028759213242
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.7,363.04463511474836
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.75,387.45005793792456
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.8,417.29677007958145
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.85,456.8603922114623
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.9,512.0034640151943
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.95,604.9996798412506
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.975,695.6610193706631
2025-12-10,ARI incidence,2025-12-28,4,FR,quantile,0.99,823.953606501949
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.01,1874.1213923141827
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.025,1944.096887375185
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.05,2006.3648170523752
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.1,2080.6337295301096
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.15,2132.288850753983
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.2,2174.2553634975666
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.25,2210.916235535174
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.3,2244.365106014325
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.35,2275.811828454028
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.4,2306.0588312851905
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.45,2335.7055573339712
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.5,2365.2541816961734
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.55,2395.1764608386957
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.6,2425.9683878306255
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.65,2458.2101913826127
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.7,2492.6518508268405
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.75,2530.361162073982
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.8,2573.0236968738263
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.85,2623.660439403543
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.9,2688.7906067550766
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.95,2788.3080544354953
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.975,2877.6015178659936
2025-12-10,ARI incidence,2025-12-07,1,HU,quantile,0.99,2985.024731702526
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.01,1776.5650402296596
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.025,1858.008807517489
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.05,1929.848151305461
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.1,2018.589785614155
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.15,2089.210836796273
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.2,2142.3002806314526
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.25,2181.060271724352
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.3,2216.4676870855787
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.35,2249.7929477776115
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.4,2285.0412607647772
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.45,2324.7558384926033
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.5,2364.5606315059376
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.55,2403.3451049139694
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.6,2434.2536009989813
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.65,2467.316006956058
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.7,2505.0265655711137
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.75,2547.5157161615057
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.8,2590.467366861405
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.85,2641.4472649832805
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.9,2707.0188071158213
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.95,2807.2106656485776
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.975,2905.1451597318433
2025-12-10,ARI incidence,2025-12-14,2,HU,quantile,0.99,3013.59624300832
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.01,1421.8426191622448
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.025,1541.751567861246
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.05,1652.9727815490087
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.1,1787.17924934809
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.15,1872.4751669568172
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.2,1943.1785287584394
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.25,2009.443892483648
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.3,2063.5063286844584
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.35,2116.413612161966
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.4,2180.2671619646226
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.45,2235.286745666502
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.5,2282.308850486208
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.55,2335.6829296268033
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.6,2389.9064329604016
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.65,2436.6525782174626
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.7,2475.6100615861296
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.75,2546.8515086963453
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.8,2621.905458837772
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.85,2734.529974346296
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.9,2913.424298517849
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.95,3161.6848897769305
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.975,3379.1964899524646
2025-12-10,ARI incidence,2025-12-21,3,HU,quantile,0.99,3650.991947790419
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.01,1002.6647744315883
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.025,1124.3035551507642
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.05,1244.938457164058
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.1,1422.7143708396784
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.15,1558.170185412851
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.2,1668.3941234435433
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.25,1766.7983588719226
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.3,1860.7743405933847
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.35,1958.2248942518297
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.4,2055.4084131482564
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.45,2149.872128805459
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.5,2224.6402483760053
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.55,2276.824918606706
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.6,2336.0049818038506
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.65,2419.4825778043055
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.7,2540.0075328616904
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.75,2660.443705742765
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.8,2788.599566248668
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.85,2974.3560653725544
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.9,3237.7512595117996
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.95,3666.4437727668987
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.975,4101.885506963392
2025-12-10,ARI incidence,2025-12-28,4,HU,quantile,0.99,4662.5276130048005
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.01,110.4766734423152
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.025,114.63674299506701
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.05,118.33859488103282
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.1,123.18529160582601
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.15,126.6488186138412
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.2,129.33473557362822
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.25,132.58190898289854
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.3,134.85146610799646
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.35,136.98936867605707
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.4,139.04950313891683
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.45,141.06744257047404
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.5,142.86394512144295
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.55,144.68316520260203
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.6,146.55525828931138
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.65,148.51550123053863
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.7,150.60949140391216
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.75,152.90214885626477
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.8,155.49595328043154
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.85,158.57457501294616
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.9,162.5343705810178
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.95,169.06307996089507
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.975,175.3949804887783
2025-12-10,ARI incidence,2025-12-07,1,IE,quantile,0.99,183.06013534489534
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.01,92.44334665709604
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.025,98.43407497559289
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.05,103.98570891674038
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.1,110.79269167025845
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.15,117.39346573746593
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.2,122.92072676025205
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.25,127.07058500550843
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.3,130.40505711288156
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.35,133.57561205435064
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.4,138.38428994377614
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.45,143.56628303240683
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.5,148.17555042768532
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.55,152.77243760755118
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.6,157.36275791426192
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.65,159.77562357899438
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.7,163.05840861785725
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.75,166.0500647736455
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.8,169.49164681699762
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.85,172.87697744916866
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.9,180.08029090095215
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.95,193.9855070971867
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.975,205.33865885038875
2025-12-10,ARI incidence,2025-12-14,2,IE,quantile,0.99,217.44241250961602
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.01,85.61414965018801
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.025,92.49864372826954
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.05,100.28727654780727
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.1,111.35200436131571
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.15,117.28525723648337
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.2,123.11899331792284
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.25,127.60462027903522
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.3,131.78327879153494
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.35,135.95935846396077
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.4,142.06063431615112
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.45,147.4484341787356
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.5,154.86813839461354
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.55,159.03401649929833
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.6,162.9235563393645
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.65,166.05193458098003
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.7,168.39152550350428
2025-12-10,ARI incidence,2025-12-21,3,IE,quantile,0.75,173.93752168522838
