origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.25,2337.9464880924106
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.3,2373.3163257386072
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.35,2406.5690320711183
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.4,2441.104838349926
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.45,2472.4869653001215
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.5,2504.84349917278
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.55,2563.9915467293185
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.6,2598.1194693447624
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.65,2634.0198017287516
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.7,2672.390922283951
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.75,2714.4274241485805
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.8,2762.0165094680933
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.85,2818.985443847591
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.9,2895.6738350456926
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.95,3013.2206536349286
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.975,3119.061211940629
2025-10-15,ARI incidence,2025-10-26,3,FI,quantile,0.99,3246.842012712411
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.01,1946.7919015486775
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.025,2022.0422838567658
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.05,2093.6672619090696
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.1,2198.3592625411634
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.15,2261.2738698132453
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.2,2308.1120703914185
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.25,2348.9007998736793
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.3,2386.1453038314003
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.35,2421.185728575585
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.4,2471.9010019262973
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.45,2505.270489839615
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.5,2538.4789525981855
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.55,2582.6413151358975
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.6,2615.842248393189
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.65,2652.2163909989486
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.7,2691.1516477389614
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.75,2733.8114987304834
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.8,2782.112892611829
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.85,2839.494098593951
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.9,2913.3800478311414
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.95,3039.0274913767757
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.975,3154.678901489193
2025-10-15,ARI incidence,2025-11-02,4,FI,quantile,0.99,3294.724764290981
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.01,157.55373101869054
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.025,163.47061504938733
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.05,168.7357742084664
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.1,175.01569465538336
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.15,179.38347171229168
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.2,182.93201379634664
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.25,186.0319293899646
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.3,188.86024932411306
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.35,191.51927459658918
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.4,194.07685575942529
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.45,197.1860050530645
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.5,200.10561855596268
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.55,202.6486836679482
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.6,205.2656592964089
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.65,208.05787797657547
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.7,211.29908736790122
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.75,214.5718544761277
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.8,218.2050151176221
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.85,222.51726287401
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.9,228.06377720340237
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.95,236.5387277835962
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.975,244.14299926911497
2025-10-15,ARI incidence,2025-10-12,1,FR,quantile,0.99,253.29120844901473
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.01,133.2879211396957
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.025,140.9126317016676
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.05,147.81579327996195
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.1,156.19260705239105
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.15,162.10928261425187
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.2,167.05898588696573
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.25,171.91532932772702
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.3,176.72599476054626
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.35,180.61439202850687
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.4,185.8565129380405
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.45,191.07318918392326
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.5,196.11267747618922
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.55,200.81769364766842
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.6,206.20507856147668
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.65,211.7819707071997
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.7,216.9982600261839
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.75,223.3550562986287
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.8,229.70329509983526
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.85,238.44432899929797
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.9,250.22898648739005
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.95,266.0808770228811
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.975,274.96816683348425
2025-10-15,ARI incidence,2025-10-19,2,FR,quantile,0.99,285.86074201847657
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.01,98.73633220163237
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.025,109.55568574751038
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.05,119.79982332132906
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.1,132.80019208959902
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.15,142.35687562117528
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.2,150.43908461388418
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.25,157.35776524305328
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.3,163.0758073968354
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.35,168.57251081739648
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.4,175.5153551287662
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.45,182.92567274996884
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.5,189.77105037789246
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.55,197.01639064797288
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.6,205.10237490695363
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.65,212.1886462241186
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.7,218.6758858406331
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.75,228.74592280833244
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.8,238.08193853038063
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.85,251.06340939222372
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.9,268.5268534226318
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.95,297.52198701342695
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.975,325.197023857906
2025-10-15,ARI incidence,2025-10-26,3,FR,quantile,0.99,360.6321638789618
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.01,91.67928848676269
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.025,102.24691727768936
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.05,112.74344867896437
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.1,126.77962284814751
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.15,136.6248070719648
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.2,144.42046191538736
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.25,151.5025852117269
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.3,158.1915003232674
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.35,164.9246900784766
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.4,174.97623443999765
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.45,180.09328390399793
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.5,188.23132556069487
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.55,197.2732102363388
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.6,203.69030486605783
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.65,213.00225760267807
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.7,221.9379640221585
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.75,228.14566284799247
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.8,236.743145821625
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.85,247.25530777806324
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.9,268.98185747878654
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.95,299.8923510563743
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.975,329.59042521055494
2025-10-15,ARI incidence,2025-11-02,4,FR,quantile,0.99,367.8724529647923
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.01,1439.55019788937
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.025,1544.7472065205811
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.05,1644.3317706609446
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.1,1779.5004251718792
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.15,1877.0286795669326
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.2,1936.77146360983
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.25,2009.8877329211755
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.3,2090.968907698014
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.35,2163.3320474974216
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.4,2224.8368930830184
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.45,2283.2708932352675
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.5,2332.3358318307737
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.55,2375.3447231519663
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.6,2432.0412555545918
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.65,2510.9498570160827
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.7,2617.1697551209954
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.75,2742.9362074737483
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.8,2882.9505677209595
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.85,3017.4322094941826
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.9,3153.4311620897574
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.95,3379.741460294883
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.975,3609.6580723952925
2025-10-15,ARI incidence,2025-10-12,1,HU,quantile,0.99,3955.399602523192
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.01,1290.3304892676028
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.025,1433.6732570053478
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.05,1567.1084720048896
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.1,1720.981623017616
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.15,1810.6608219004963
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.2,1895.5589025963684
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.25,1949.5993852963961
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.3,2006.857708995108
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.35,2084.3946792728184
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.4,2157.241324964911
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.45,2227.586175014515
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.5,2299.1214336414573
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.55,2373.022029584842
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.6,2458.9254782889484
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.65,2556.398411909644
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.7,2663.6685733094682
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.75,2734.68342688582
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.8,2850.7856304950346
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.85,3020.3898370503093
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.9,3162.6458875722537
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.95,3432.3132915883425
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.975,3701.2133965004386
2025-10-15,ARI incidence,2025-10-19,2,HU,quantile,0.99,4037.667265971673
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.01,1148.8610191482317
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.025,1286.6657739723682
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.05,1418.471292607347
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.1,1598.06379250192
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.15,1744.2999395955844
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.2,1808.3694462686876
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.25,1865.6285376274795
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.3,1950.7085840475038
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.35,2022.1979014557705
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.4,2086.7430254222686
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.45,2174.6188824943374
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.5,2264.78305767692
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.55,2358.8132025237583
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.6,2448.2172629229717
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.65,2556.313836341104
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.7,2675.784446735489
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.75,2801.073815054381
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.8,2916.3536047054076
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.85,3033.144082862471
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.9,3230.37095062767
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.95,3556.7968041476943
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.975,3923.9234393641
2025-10-15,ARI incidence,2025-10-26,3,HU,quantile,0.99,4398.922131880998
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.01,1024.41030923143
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.025,1170.8084340286935
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.05,1304.8331832992658
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.1,1477.844913271204
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.15,1607.5202353769664
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.2,1718.7509612797464
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.25,1820.3669275172097
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.3,1926.0867430210142
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.35,1989.3596801894873
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.4,2047.6288011326224
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.45,2141.695279823006
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.5,2247.421279594861
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.55,2359.918092421165
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.6,2476.5726056517
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.65,2603.380914354646
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.7,2735.3011058025004
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.75,2830.8113263264577
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.8,2986.271999424169
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.85,3145.7422108504798
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.9,3437.6123484298096
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.95,3868.3433452151353
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.975,4336.769433105113
2025-10-15,ARI incidence,2025-11-02,4,HU,quantile,0.99,4953.25268671662
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.01,44.5332363226203
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.025,46.23243871371067
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.05,47.80082120515324
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.1,50.249204788307054
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.15,51.99160982313681
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.2,53.421698687979216
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.25,54.4713946372802
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.3,55.41590875176967
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.35,56.433416459944254
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.4,57.41675246033158
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.45,58.368559676278224
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.5,59.303618584682454
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.55,60.13058407375489
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.6,60.91613910800902
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.65,61.73868298778421
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.7,62.61734897616393
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.75,63.57937838394381
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.8,64.66777304644233
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.85,65.9596034675418
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.9,67.7094473045072
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.95,70.39701462700422
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.975,73.31267756748176
2025-10-15,ARI incidence,2025-10-12,1,IE,quantile,0.99,76.48552679687009
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.01,35.6462656607528
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.025,38.79295104241526
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.05,41.71528622652002
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.1,45.3528041371881
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.15,47.98103471374253
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.2,50.21711245699315
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.25,52.28809115176968
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.3,54.154382390150815
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.35,55.823758447258705
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.4,57.45504812236926
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.45,59.23326184593441
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.5,60.732393447740435
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.55,62.23357031355502
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.6,63.5979411122087
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.65,65.17606360061177
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.7,67.05005645797259
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.75,69.13217187207738
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.8,71.52601563649836
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.85,74.89188546238886
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.9,79.04097451739761
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.95,85.55218540392295
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.975,92.57427516124605
2025-10-15,ARI incidence,2025-10-19,2,IE,quantile,0.99,101.4740063049403
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.01,30.836340621163615
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.025,34.62977045637436
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.05,38.326504360768816
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.1,43.07594831583255
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.15,46.60613412813602
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.2,49.63621612605246
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.25,52.215876218954314
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.3,54.64278704452578
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.35,56.845678922809086
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.4,58.83924559718932
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.45,60.855880002004184
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.5,62.771944762845195
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.55,64.78424617434146
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.6,66.71866969782577
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.65,69.14844516212386
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.7,71.47175901131124
2025-10-15,ARI incidence,2025-10-26,3,IE,quantile,0.75,74.38139706571735
