origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.25,2235.6716688736788
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.3,2272.4315629795856
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.35,2307.035671717701
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.4,2340.359843514476
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.45,2373.060517436843
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.5,2405.689850424662
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.55,2438.7688892234155
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.6,2472.847864590074
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.65,2517.74408872692
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.7,2584.702243132531
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.75,2634.3449168559273
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.8,2693.1469561411473
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.85,2780.8223717362216
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.9,2867.5525728559805
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.95,2973.683893959861
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.975,3068.911750589113
2025-10-22,ARI incidence,2025-11-02,3,FI,quantile,0.99,3184.267516603431
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.01,1837.221771944035
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.025,1917.013588164577
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.05,1983.7592154243132
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.1,2064.827859927108
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.15,2123.7487666265324
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.2,2173.763958054854
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.25,2219.0751556144055
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.3,2260.572028631711
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.35,2299.718872108965
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.4,2337.4933421303035
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.45,2374.6322532045106
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.5,2411.7596002684086
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.55,2453.546688947903
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.6,2502.9523365271307
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.65,2555.0936730705716
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.7,2624.3748298970527
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.75,2675.103253747024
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.8,2737.1378962134477
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.85,2803.6979286109354
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.9,2889.97557264595
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.95,3035.6963018324523
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.975,3158.4012420713343
2025-10-22,ARI incidence,2025-11-09,4,FI,quantile,0.99,3293.9631172575982
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.01,163.96752814334081
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.025,170.12376128010516
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.05,175.6019060463871
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.1,182.1358611063448
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.15,186.68032297381353
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.2,190.37241027039164
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.25,193.59772328981154
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.3,196.54045409366745
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.35,199.30704194784647
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.4,202.0238230104186
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.45,204.88578146640356
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.5,207.74206487294495
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.55,210.63828919961088
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.6,213.6226627602742
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.65,216.75183561260638
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.7,220.09929279561698
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.75,223.76994009891587
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.8,227.99812553799222
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.85,233.35059756497142
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.9,239.87273922500697
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.95,249.71897859680712
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.975,258.5447366301817
2025-10-22,ARI incidence,2025-10-19,1,FR,quantile,0.99,268.5069303787443
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.01,125.47324241303008
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.025,136.14784243804888
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.05,146.68494976979576
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.1,159.84456175198136
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.15,169.35599563374467
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.2,173.59045046202726
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.25,176.53292724453632
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.3,180.9692823272067
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.35,186.945132218845
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.4,191.27167926531342
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.45,195.50093086177213
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.5,201.58474211780884
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.55,209.2235236518776
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.6,218.01386760277725
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.65,225.8417613034964
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.7,232.3567821066465
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.75,236.940775444655
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.8,241.23497740861472
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.85,252.33529315410476
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.9,268.365502857971
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.95,294.01587851509873
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.975,318.24052319391967
2025-10-22,ARI incidence,2025-10-26,2,FR,quantile,0.99,346.39459739599425
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.01,122.0384072199817
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.025,132.7135049364159
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.05,142.63328875977018
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.1,153.62719293925073
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.15,161.21029950909272
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.2,167.50221101030644
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.25,174.39716617778492
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.3,178.24164298671002
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.35,181.17625652809926
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.4,184.61439376840062
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.45,189.82041768687543
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.5,193.86507076725428
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.55,199.47021526502078
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.6,208.40881126734337
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.65,218.07107935975506
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.7,225.01761075162463
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.75,232.96212977559216
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.8,241.45415203306146
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.85,253.94500184716088
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.9,271.2173690677396
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.95,297.64121883840676
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.975,322.67106952436035
2025-10-22,ARI incidence,2025-11-02,3,FR,quantile,0.99,353.08534720027785
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.01,120.70600600580687
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.025,130.10061950603557
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.05,138.7892936265953
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.1,149.5619271198217
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.15,157.3196136811099
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.2,164.18871206786775
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.25,169.54999834147463
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.3,174.21108543172335
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.35,179.35410404041346
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.4,182.4918796544464
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.45,187.58005251079476
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.5,190.41713486085382
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.55,196.88055114873575
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.6,205.45672762639734
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.65,215.5295342995513
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.7,224.705594943115
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.75,231.51730099909702
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.8,239.77547862647867
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.85,254.53069043316935
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.9,274.40339491420076
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.95,303.0142144212057
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.975,327.73995498268573
2025-10-22,ARI incidence,2025-11-09,4,FR,quantile,0.99,358.0650914593232
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.01,1601.1414498416175
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.025,1660.9299254315456
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.05,1716.650376918857
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.1,1791.2631577428515
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.15,1836.5179228972588
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.2,1872.6659669376036
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.25,1904.2439735513544
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.3,1933.0553082116298
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.35,1960.8315321429652
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.4,1992.8659608181747
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.45,2028.2466535877236
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.5,2077.108854203434
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.55,2116.2635410115213
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.6,2147.157232478471
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.65,2175.7294373759596
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.7,2206.251617047962
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.75,2247.511975449182
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.8,2285.407484726048
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.85,2330.386179857215
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.9,2388.238833776004
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.95,2485.2973040711804
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.975,2572.9311030729696
2025-10-22,ARI incidence,2025-10-19,1,HU,quantile,0.99,2678.7480755173992
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.01,1287.5726873649505
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.025,1387.1347862807684
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.05,1478.8958399989615
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.1,1592.2444980102932
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.15,1673.5858087747906
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.2,1743.8845227620736
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.25,1807.1897439760405
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.3,1862.7078207885925
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.35,1910.1078027776778
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.4,1949.7374301387756
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.45,1997.9220267181627
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.5,2042.553503747827
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.55,2081.03806225771
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.6,2126.332499705726
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.65,2175.8819223416094
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.7,2224.6397958666175
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.75,2290.6696911914332
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.8,2366.5337527776737
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.85,2458.177946651571
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.9,2593.2504817821787
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.95,2764.266720940528
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.975,2935.499441570598
2025-10-22,ARI incidence,2025-10-26,2,HU,quantile,0.99,3159.1427896675095
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.01,1181.9125616671595
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.025,1285.9453814173994
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.05,1382.7235043401515
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.1,1503.3878299572007
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.15,1590.701525290111
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.2,1663.7031503343007
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.25,1728.9999959929492
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.3,1789.8228416529655
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.35,1847.4013153303422
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.4,1886.6751926932814
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.45,1929.4255372417597
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.5,1983.131420888256
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.55,2037.5116570553676
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.6,2094.147030890417
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.65,2161.028315284094
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.7,2230.3544203518923
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.75,2300.7736126765303
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.8,2396.3100543613955
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.85,2519.105713284395
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.9,2628.333385337777
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.95,2843.350581234875
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.975,3049.8085072894282
2025-10-22,ARI incidence,2025-11-02,3,HU,quantile,0.99,3308.777734843132
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.01,1130.2771778608217
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.025,1235.7326934835437
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.05,1334.3042436538553
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.1,1457.7960260645132
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.15,1547.5403969809804
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.2,1622.8092407449856
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.25,1690.308083211335
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.3,1753.32490765979
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.35,1815.3546920881215
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.4,1866.8815501217086
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.45,1935.7813629127363
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.5,1971.217309164179
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.55,2033.1220573167952
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.6,2078.6782738564425
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.65,2141.0161798805316
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.7,2210.479083991113
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.75,2298.621726754021
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.8,2400.9181891923554
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.85,2515.468322666788
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.9,2623.6817974376654
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.95,2804.950186910264
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.975,2993.489714171055
2025-10-22,ARI incidence,2025-11-09,4,HU,quantile,0.99,3228.845691997846
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.01,46.75968869639982
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.025,48.54197770082848
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.05,50.127953573041694
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.1,52.019596739935245
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.15,53.33526239557329
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.2,54.40415737308111
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.25,55.337916685188354
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.3,56.18986571445536
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.35,56.990819657458005
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.4,57.76121651724651
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.45,59.0341719972089
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.5,59.94990248563792
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.55,60.72063966101548
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.6,61.90435015760557
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.65,62.740022229197606
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.7,63.66473355912653
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.75,65.12324544431229
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.8,66.74957806389124
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.85,68.08236219679748
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.9,69.79662044650047
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.95,72.64714466890544
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.975,75.6020302777736
2025-10-22,ARI incidence,2025-10-19,1,IE,quantile,0.99,78.46065319858069
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.01,39.05753501483407
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.025,41.975094502309005
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.05,44.667548320120275
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.1,47.99875176548193
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.15,50.66993805192047
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.2,52.536541228136066
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.25,53.88242984369246
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.3,55.12338434206446
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.35,56.301362511693796
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.4,57.44473905185377
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.45,59.43515703758342
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.5,61.242080386716
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.55,62.52985462586693
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.6,64.7675627955011
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.65,67.77429140000723
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.7,69.90900688295719
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.75,72.905355159914
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.8,75.0297684253775
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.85,77.09885115351986
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.9,79.78850783417408
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.95,84.87852205495541
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.975,90.12762567987559
2025-10-22,ARI incidence,2025-10-26,2,IE,quantile,0.99,95.66187727249142
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.01,37.666313511153504
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.025,40.56008551217957
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.05,43.23289664366477
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.1,47.62497492123403
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.15,51.054986620935
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.2,53.80371523272781
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.25,55.34489512991035
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.3,56.77211685526298
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.35,58.132344216889166
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.4,59.45761811660647
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.45,61.160005673114654
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.5,63.044881746635184
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.55,65.08632200942029
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.6,67.73844978341894
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.65,69.80741126609053
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.7,72.14513495911446
2025-10-22,ARI incidence,2025-11-02,3,IE,quantile,0.75,74.69736491834193
