origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.25,2231.5374959756173
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.3,2265.298228958962
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.35,2297.038147098975
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.4,2327.5671602685543
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.45,2357.49030021584
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.5,2387.3144240972265
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.55,2417.5156868480026
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.6,2448.5947059963764
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.65,2481.137120113351
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.7,2515.8999011092465
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.75,2553.9608007180254
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.8,2597.021106501927
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.85,2648.129969507225
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.9,2713.867390375928
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.95,2814.312710202978
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.975,2904.4387225507826
2025-11-19,ARI incidence,2025-11-30,3,FI,quantile,0.99,3012.863525105108
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.01,1902.6360750287404
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.025,1973.6799582833519
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.05,2036.8987241699629
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.1,2112.3018803094956
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.15,2164.7459789218697
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.2,2207.353541219567
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.25,2244.5744575970716
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.3,2278.534336623307
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.35,2310.4615075020574
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.4,2341.1706538784038
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.45,2371.2703749779866
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.5,2401.270517910586
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.55,2431.650047859362
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.6,2462.9125384305994
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.65,2495.6470877935935
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.7,2530.615141110671
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.75,2568.9008206071258
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.8,2612.2154719106493
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.85,2663.626275473645
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.9,2729.7521444616104
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.95,2830.791184379102
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.975,2921.4501002204215
2025-11-19,ARI incidence,2025-12-07,4,FI,quantile,0.99,3030.516222035498
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.01,150.1880180870771
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.025,155.83002956233327
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.05,160.8505924532837
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.1,166.83877526054906
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.15,171.00364449722645
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.2,174.3873368350852
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.25,177.5669455413064
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.3,180.2672569442939
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.35,182.80593588842873
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.4,185.24776203924276
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.45,187.64112813095176
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.5,190.02657452016797
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.55,192.44218588206098
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.6,194.92800350116693
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.65,197.53086896529612
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.7,200.31132774918927
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.75,203.35558250879114
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.8,206.79970864967777
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.85,210.88758878746478
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.9,216.14551621695597
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.95,224.1795124302257
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.975,231.38813125829367
2025-11-19,ARI incidence,2025-11-16,1,FR,quantile,0.99,240.06035621277056
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.01,85.4384402642369
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.025,98.42995443352615
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.05,111.5540263056459
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.1,128.8537623132793
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.15,141.5056507756966
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.2,151.8354189475471
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.25,161.17853918492233
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.3,169.27130871936686
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.35,177.14014053374729
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.4,186.74951112224278
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.45,196.5989471338146
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.5,204.29738165643636
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.55,209.46544522186724
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.6,218.98117064109002
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.65,230.02446230005353
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.7,243.00544276947792
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.75,257.8354155616309
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.8,274.3228903863461
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.85,295.02647582563736
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.9,324.30609874539584
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.95,374.3886724899995
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.975,422.35902664759453
2025-11-19,ARI incidence,2025-11-23,2,FR,quantile,0.99,482.6857444370254
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.01,86.63913044852882
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.025,101.69556489514878
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.05,116.92889799068402
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.1,137.41048174747536
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.15,152.28249943752522
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.2,166.16001207170697
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.25,180.18331845747184
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.3,193.49807220798877
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.35,206.21465125812398
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.4,215.3773759863903
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.45,219.98365006733627
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.5,227.56444610949052
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.55,238.35797157703007
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.6,248.08180052417526
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.65,258.3203109326827
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.7,274.84396913840334
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.75,293.85905086330035
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.8,316.58011830143255
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.85,345.28395285337524
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.9,385.1148937648947
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.95,452.7338693681028
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.975,518.8642516071448
2025-11-19,ARI incidence,2025-11-30,3,FR,quantile,0.99,607.5650254240122
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.01,81.31203840050209
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.025,97.05211852287167
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.05,113.24867519293394
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.1,134.5750161380527
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.15,151.41490413457896
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.2,166.70776166582039
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.25,181.35456103810156
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.3,195.59599840705658
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.35,209.7848298211582
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.4,223.61785092755048
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.45,232.36143585694515
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.5,241.56019848828197
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.55,250.93948004984475
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.6,258.8353855132257
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.65,271.83398886811244
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.7,290.9878218899365
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.75,313.16914013084113
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.8,339.8576462222551
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.85,373.84113182878355
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.9,421.45430040746623
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.95,503.3729369213775
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.975,587.1847938297558
2025-11-19,ARI incidence,2025-12-07,4,FR,quantile,0.99,702.297961813006
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.01,1516.8015614053547
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.025,1573.442649336534
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.05,1623.8449119723825
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.1,1683.9612712569747
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.15,1725.7730835319203
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.2,1759.742531499413
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.25,1789.4173723119816
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.3,1816.492284927556
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.35,1841.9465753088075
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.4,1866.4297625377221
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.45,1890.4270606709706
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.5,1914.3449512023026
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.55,1938.5652935169292
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.6,1963.4895651180075
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.65,1989.5874273547215
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.7,2017.4659448182358
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.75,2047.9894361106026
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.8,2082.522273396832
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.85,2123.5097674284752
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.9,2176.228844767116
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.95,2256.7824228423992
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.975,2329.0602811045987
2025-11-19,ARI incidence,2025-11-16,1,HU,quantile,0.99,2416.013116457325
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.01,1215.1069027946965
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.025,1305.0647019771636
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.05,1385.8835282218433
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.1,1506.9563416509095
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.15,1577.618824051964
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.2,1641.1581289609621
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.25,1697.7243956292364
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.3,1741.5718348745568
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.35,1799.523702626984
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.4,1848.2123708882864
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.45,1894.7222164949026
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.5,1953.7875253554753
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.55,2020.7826657379255
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.6,2083.7638514512587
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.65,2160.096786695502
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.7,2218.4857159179
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.75,2313.765059667374
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.8,2409.2078357373694
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.85,2500.6787817367413
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.9,2623.5287940827475
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.95,2817.0247986315976
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.975,3002.307029966705
2025-11-19,ARI incidence,2025-11-23,2,HU,quantile,0.99,3240.9434306006724
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.01,1003.9584775128104
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.025,1122.9883622955967
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.05,1236.6247826310873
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.1,1382.9392359686663
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.15,1497.5964023901206
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.2,1595.459740436589
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.25,1684.4955296018566
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.3,1765.3680522817285
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.35,1818.1673419782005
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.4,1898.049754512534
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.45,1959.5012930186558
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.5,2044.528763776062
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.55,2130.553206923503
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.6,2221.6597706431457
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.65,2326.696668786588
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.7,2439.040310493873
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.75,2566.378059153896
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.8,2698.586664431413
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.85,2901.517927064918
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.9,3153.0403362963752
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.95,3566.555504100207
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.975,3978.433880991604
2025-11-19,ARI incidence,2025-11-30,3,HU,quantile,0.99,4508.062411013238
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.01,885.5894861069935
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.025,1012.2007734158638
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.05,1135.4836493070263
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.1,1296.377415394158
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.15,1418.2106994930252
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.2,1528.490311968917
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.25,1631.2377254288358
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.3,1730.946050374193
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.35,1820.5506842338968
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.4,1901.8037187774667
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.45,1970.1964817468543
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.5,2057.5162458426976
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.55,2159.909033211975
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.6,2273.2384185931323
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.65,2395.031324500339
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.7,2530.4486192105114
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.75,2685.184572544926
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.8,2868.646843908872
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.85,3098.369458710634
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.9,3413.718561309371
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.95,3941.0910206256203
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.975,4460.356420519184
2025-11-19,ARI incidence,2025-12-07,4,HU,quantile,0.99,5118.335996705704
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.01,59.65820687074835
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.025,61.921840613444225
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.05,63.936142714232915
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.1,66.3883105224709
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.15,68.08910980045046
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.2,69.7236631658721
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.25,70.91561111316324
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.3,72.00312786579067
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.35,73.02554916069573
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.4,74.00896420055966
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.45,75.49751352708594
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.5,76.76468746983754
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.55,78.48027002892049
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.6,80.2693297763185
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.65,82.16845696884411
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.7,84.22653007902724
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.75,86.51488298886633
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.8,87.99955438818007
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.85,89.75037258238982
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.9,92.00231605849453
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.95,95.44323562274072
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.975,98.53065026649222
2025-11-19,ARI incidence,2025-11-16,1,IE,quantile,0.99,102.24491994241207
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.01,41.870860260234316
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.025,47.471213673071496
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.05,52.83483520047673
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.1,57.747871599055955
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.15,60.44881581458113
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.2,63.2707469670189
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.25,66.75865226593808
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.3,70.06770399616046
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.35,73.10580900401324
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.4,75.39949104622647
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.45,78.20875448824361
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.5,80.00379205415649
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.55,82.90204054604968
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.6,86.20897543379172
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.65,89.77019699304745
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.7,94.13023047671663
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.75,98.44223094239865
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.8,101.98380006357397
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.85,107.14362087266528
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.9,116.050619116349
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.95,128.2755135598479
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.975,140.88678114989733
2025-11-19,ARI incidence,2025-11-23,2,IE,quantile,0.99,157.7972691996727
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.01,40.71595111421182
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.025,46.63008545972063
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.05,51.692412919671796
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.1,56.297717482372484
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.15,59.88572791667467
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.2,64.26427067507416
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.25,68.51033228934881
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.3,72.57061979465803
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.35,77.07287763225646
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.4,81.93614802434027
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.45,84.9830180996119
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.5,87.46636531258909
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.55,89.56934891523551
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.6,92.35013285221623
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.65,96.09062855614027
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.7,101.47820325093045
2025-11-19,ARI incidence,2025-11-30,3,IE,quantile,0.75,107.62841192220759
