origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.25,2531.8511309291907
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.3,2573.4399636555418
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.35,2609.536909376984
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.4,2649.5218659989987
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.45,2686.2213383090057
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.5,2720.2023821142766
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.55,2754.613130507568
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.6,2790.0239776297753
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.65,2827.102188968186
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.7,2866.710243947479
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.75,2910.0761124105416
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.8,2959.138209045128
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.85,3017.3706785153354
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.9,3112.3451913852496
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.95,3227.5334021019744
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.975,3330.887683396327
2025-12-03,ARI incidence,2025-12-14,3,FI,quantile,0.99,3455.2265614492153
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.01,2145.3965946971725
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.025,2225.504905780803
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.05,2296.7898358480843
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.1,2381.8139404363737
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.15,2440.949663113928
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.2,2488.993812321833
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.25,2530.964039689716
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.3,2569.2571622785026
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.35,2613.1397929475916
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.4,2648.8385031822486
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.45,2684.9996144227084
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.5,2718.9652090157
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.55,2753.360312834926
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.6,2788.7550606961067
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.65,2825.816414719562
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.7,2865.406462210537
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.75,2912.609502256676
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.8,2961.71429561668
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.85,3019.997442410726
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.9,3094.9625944886357
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.95,3209.507680170699
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.975,3312.284908263803
2025-12-03,ARI incidence,2025-12-21,4,FI,quantile,0.99,3435.929570782305
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.01,173.83935796539075
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.025,180.3639865467311
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.05,186.1699492386495
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.1,193.09490301903884
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.15,197.91131024868497
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.2,201.82433591956118
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.25,205.24265505120746
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.3,208.3614819512753
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.35,211.29362532290435
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.4,214.1139048936318
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.45,218.3685636470525
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.5,221.49651293762767
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.55,225.45275816612752
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.6,228.3627762347183
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.65,231.40981615933313
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.7,234.66475539458216
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.75,238.22850692958852
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.8,242.26036720101536
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.85,247.0458369682914
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.9,253.20102056082766
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.95,262.6060042426207
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.975,271.04476132521256
2025-12-03,ARI incidence,2025-11-30,1,FR,quantile,0.99,281.1968863718955
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.01,112.03745184475548
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.025,126.17440487266813
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.05,139.74271074104075
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.1,156.95033651409784
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.15,168.478399891565
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.2,178.7731656663273
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.25,188.8324527378675
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.3,198.59190630246417
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.35,207.39866640111148
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.4,216.36299070613416
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.45,224.6577888620281
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.5,232.71377540246766
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.55,242.0605921093932
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.6,252.11823006642686
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.65,263.61037329374483
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.7,273.6372866613972
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.75,286.92082193474084
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.8,302.47092426524716
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.85,321.660751358939
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.9,347.541073257444
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.95,389.7711676359313
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.975,430.5263462889168
2025-12-03,ARI incidence,2025-12-07,2,FR,quantile,0.99,483.29306873127973
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.01,103.52319179296794
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.025,119.96157704334607
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.05,136.15326199918627
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.1,156.24489621322488
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.15,171.1902896754138
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.2,183.29586422094178
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.25,195.43068187866328
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.3,207.31987651117424
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.35,218.97443948304272
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.4,230.40727471349203
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.45,243.12336730381463
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.5,256.46288596154494
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.55,269.8486915197676
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.6,284.0129803296661
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.65,298.885131763946
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.7,315.8636511868708
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.75,334.53219259759175
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.8,356.6096141153083
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.85,385.5908133105669
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.9,423.1888948494455
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.95,485.76985722745223
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.975,547.5944562375416
2025-12-03,ARI incidence,2025-12-14,3,FR,quantile,0.99,630.6863898959756
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.01,91.51373965981685
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.025,107.78658008013866
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.05,124.66405062326177
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.1,146.91285566119814
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.15,163.97205582402626
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.2,179.41441553012294
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.25,192.97178153783616
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.3,206.46768939052896
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.35,219.24883116409904
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.4,232.68305136732346
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.45,247.93556320568473
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.5,263.15404755906525
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.55,279.16450687783066
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.6,293.00518258905225
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.65,310.8967703079843
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.7,330.95591657383557
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.75,354.0526429738436
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.8,380.654978791669
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.85,413.73767402414126
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.9,459.5730352920492
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.95,536.8486388827148
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.975,618.7213435275719
2025-12-03,ARI incidence,2025-12-21,4,FR,quantile,0.99,729.274117455354
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.01,1725.9351010327373
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.025,1790.380602603092
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.05,1847.7276489697624
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.1,1916.127269601811
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.15,1963.7002120018296
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.2,2002.3502131280975
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.25,2036.113865452538
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.3,2066.9193529037
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.35,2095.880917214232
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.4,2123.737572844247
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.45,2151.0413901086613
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.5,2178.2548584246188
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.55,2205.8124524907557
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.6,2234.1709682480605
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.65,2263.864780340838
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.7,2295.5845990554285
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.75,2330.3138349840347
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.8,2369.604853233236
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.85,2416.239896934914
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.9,2476.2229852813625
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.95,2567.875810676526
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.975,2650.112628475611
2025-12-03,ARI incidence,2025-11-30,1,HU,quantile,0.99,2749.046446520909
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.01,1696.8051126929327
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.025,1764.6885666138805
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.05,1830.3548586759835
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.1,1898.1117171001554
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.15,1945.7830401509443
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.2,1984.0805708555235
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.25,2017.5363140357003
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.3,2048.0608694600633
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.35,2076.7583174837155
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.4,2113.672768636411
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.45,2144.8598865383146
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.5,2189.9526573843777
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.55,2230.6685506368112
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.6,2259.349235415182
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.65,2294.73999985932
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.7,2326.892231305301
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.75,2362.094905115194
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.8,2401.921548636191
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.85,2449.192333254519
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.9,2509.993126497158
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.95,2622.7484943359045
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.975,2737.257287863831
2025-12-03,ARI incidence,2025-12-07,2,HU,quantile,0.99,2876.698674411417
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.01,1478.4103556339287
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.025,1562.6064885003204
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.05,1651.4051220886931
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.1,1743.611682781857
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.15,1824.1948779840695
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.2,1900.6648260018992
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.25,1955.275237288496
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.3,1997.7385925873577
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.35,2058.8768731592677
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.4,2095.3393788453814
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.45,2138.8701508544455
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.5,2181.543492746162
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.55,2239.4113314980495
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.6,2282.24135254832
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.65,2320.970912064933
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.7,2375.0080213439087
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.75,2434.8673855413113
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.8,2483.9055165801997
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.85,2536.477889397058
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.9,2609.837674030325
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.95,2739.817713465046
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.975,2880.3466652888173
2025-12-03,ARI incidence,2025-12-14,3,HU,quantile,0.99,3055.4665936201163
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.01,1358.706537952734
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.025,1460.2009736242117
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.05,1557.396889298979
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.1,1673.0098720193312
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.15,1749.9747082929302
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.2,1818.2663826809587
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.25,1897.3041259940023
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.3,1954.6144234019253
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.35,2030.5359623014504
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.4,2077.3384770721905
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.45,2115.193353417628
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.5,2178.681244459013
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.55,2239.7542633324247
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.6,2275.7816724220856
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.65,2330.7095600683156
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.7,2390.3230741616226
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.75,2440.1793324836503
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.8,2498.355299082402
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.85,2568.0736745724744
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.9,2686.879487807124
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.95,2876.1540847519873
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.975,3051.0889491366597
2025-12-03,ARI incidence,2025-12-21,4,HU,quantile,0.99,3267.913657230156
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.01,82.58825671652035
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.025,85.70759057351714
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.05,88.5665176408359
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.1,92.21416936212724
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.15,94.52725122176359
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.2,96.54867892746717
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.25,98.3235974913132
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.3,100.09326972216462
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.35,101.62314628369141
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.4,103.01834353531429
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.45,104.38627356544052
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.5,105.75008735478033
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.55,107.13155953686305
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.6,108.64773015347848
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.65,110.8255012771362
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.7,112.4280680050195
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.75,114.18327777529754
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.8,116.16978396683501
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.85,118.52860466540476
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.9,121.56415552039915
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.95,126.20575708315775
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.975,130.3738454122569
2025-12-03,ARI incidence,2025-11-30,1,IE,quantile,0.99,135.39225901391055
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.01,77.43788194895737
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.025,81.84370418273654
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.05,85.6963078193319
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.1,89.88012094529434
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.15,93.5793728938734
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.2,96.86854372610908
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.25,98.68924389448478
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.3,100.6411842593042
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.35,102.28742935353364
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.4,103.73060943402177
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.45,105.37650482044282
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.5,107.77752181078766
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.55,110.21178820020036
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.6,112.18874784063085
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.65,113.85612418135179
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.7,116.06662055648528
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.75,118.89872627657124
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.8,122.13773646319271
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.85,126.03014751073806
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.9,129.65397872923947
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.95,135.011787896804
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.975,140.32997966059668
2025-12-03,ARI incidence,2025-12-07,2,IE,quantile,0.99,148.08450292265525
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.01,65.39798768800057
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.025,72.07836128906169
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.05,77.3338680264956
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.1,82.65475948759627
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.15,87.10872963272726
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.2,90.84053523624058
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.25,94.18493677681161
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.3,98.34939728285866
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.35,102.63715019914656
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.4,106.34382935326482
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.45,107.72324502256114
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.5,111.24732439510831
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.55,115.27961074238806
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.6,119.52556415793683
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.65,124.64495884703351
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.7,129.33898717887692
2025-12-03,ARI incidence,2025-12-14,3,IE,quantile,0.75,134.66245656285741
