origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.25,2317.9068744398014
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.3,2359.917522327417
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.35,2399.5443957878488
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.4,2437.7781085983474
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.45,2474.054849882543
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.5,2505.3535902768713
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.55,2564.8098761439487
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.6,2597.7823251972222
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.65,2632.307332315476
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.7,2669.187988045752
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.75,2709.567706880135
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.8,2755.251429141836
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.85,2809.474079599535
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.9,2879.216556367767
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.95,2985.781574671574
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.975,3081.3986365933997
2025-11-26,ARI incidence,2025-12-07,3,FI,quantile,0.99,3196.4294421818427
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.01,1962.1354811293245
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.025,2035.3954725767608
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.05,2100.5861224124465
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.1,2179.4885876043663
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.15,2252.5602212322647
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.2,2302.186954115158
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.25,2341.0039333169652
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.3,2376.4200060274343
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.35,2415.229978250918
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.4,2457.1750521136946
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.45,2498.488579694459
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.5,2534.6407420482246
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.55,2587.0324602756864
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.6,2625.523389506834
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.65,2660.416242489099
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.7,2697.689832271847
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.75,2738.499753196009
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.8,2784.67017143026
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.85,2839.4704684961876
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.9,2909.955897465538
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.95,3017.6560658349686
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.975,3114.2915932716965
2025-11-26,ARI incidence,2025-12-14,4,FI,quantile,0.99,3230.5475713604137
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.01,128.38145571836978
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.025,133.20969321420074
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.05,137.5061165920287
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.1,142.63059549263502
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.15,146.19474595598462
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.2,149.39417254598894
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.25,152.86564636009996
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.3,156.05638668255364
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.35,158.31130896673852
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.4,160.6964081403605
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.45,164.0263760543587
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.5,166.11320397351227
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.55,168.22642070921916
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.6,170.4010550388461
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.65,174.57034609881123
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.7,178.6311083068106
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.75,181.34751211055897
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.8,184.4207231551293
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.85,188.06835912269366
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.9,192.76003416212814
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.95,199.9288093128259
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.975,206.36109607942302
2025-11-26,ARI incidence,2025-11-23,1,FR,quantile,0.99,214.09936593972358
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.01,76.1210478958412
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.025,87.01451345040209
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.05,97.93543504872937
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.1,112.6293576448717
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.15,121.58731513016676
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.2,129.97708479041185
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.25,137.63244512786997
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.3,144.8890499598999
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.35,152.099005121434
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.4,159.20841675570404
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.45,165.80062446913263
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.5,173.38820184257406
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.55,181.40496359667176
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.6,188.50652122985957
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.65,198.5533908688975
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.7,209.80173074407668
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.75,222.65287293934432
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.8,237.5484715836903
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.85,255.78894654269823
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.9,280.16291871562714
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.95,318.0214061138449
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.975,353.058193415852
2025-11-26,ARI incidence,2025-11-30,2,FR,quantile,0.99,399.3972010209238
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.01,75.42285429219945
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.025,87.84091060342362
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.05,100.3131172374029
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.1,116.37251538945529
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.15,128.9512709711339
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.2,139.3043795183128
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.25,149.08927759071338
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.3,158.4968688200767
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.35,167.4161476908671
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.4,175.6658347821193
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.45,185.504797387427
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.5,195.6138663378378
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.55,206.54675649506254
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.6,217.80710524583986
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.65,229.5586660432279
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.7,242.6273056287207
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.75,257.5633889284169
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.8,275.27635932847295
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.85,297.4615472797774
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.9,327.9259619306307
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.95,381.1095639889073
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.975,431.9757561080655
2025-11-26,ARI incidence,2025-12-07,3,FR,quantile,0.99,502.026600370012
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.01,68.71728834835181
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.025,81.6417224598597
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.05,94.45366129833847
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.1,111.22705802178052
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.15,125.08075738141457
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.2,136.98541530446738
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.25,148.3792999571952
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.3,159.4122936739089
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.35,170.4103979078119
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.4,180.78151184506123
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.45,192.1824485453737
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.5,204.24408682435828
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.55,216.93515354029324
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.6,230.38788411869353
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.65,245.16758951471886
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.7,261.7682681583081
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.75,280.94394728682096
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.8,303.9518874152062
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.85,333.1561216956346
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.9,374.9496601980362
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.95,444.33595350134084
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.975,518.7693395828665
2025-11-26,ARI incidence,2025-12-14,4,FR,quantile,0.99,621.4423082922075
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.01,1641.591267840255
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.025,1702.889239065546
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.05,1757.4354449663879
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.1,1822.49441533916
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.15,1867.7438863383927
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.2,1904.5062141838678
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.25,1936.6208434165205
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.3,1965.9217851013486
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.35,1993.468861196462
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.4,2019.9649925575848
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.45,2045.935286282237
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.5,2071.8196437179668
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.55,2109.899208965175
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.6,2149.80307192908
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.65,2178.3760729091746
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.7,2208.8986076510464
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.75,2242.3169673121615
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.8,2280.124922027966
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.85,2324.9996974603496
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.9,2382.718687422204
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.95,2470.912020823185
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.975,2550.044759598234
2025-11-26,ARI incidence,2025-11-23,1,HU,quantile,0.99,2645.244260125158
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.01,1276.4738999604942
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.025,1383.8041942222185
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.05,1486.0655817536167
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.1,1620.1968918656876
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.15,1717.4773394137787
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.2,1782.5249838375876
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.25,1859.6086651995076
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.3,1918.4224598174403
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.35,1973.5489563351016
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.4,2022.1383030604015
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.45,2061.467973714705
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.5,2117.727425994627
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.55,2179.0606496837663
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.6,2245.4980342390177
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.65,2305.052286287257
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.7,2382.884015876979
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.75,2470.705263633715
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.8,2563.301378487979
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.85,2666.5585674005406
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.9,2802.4929610606714
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.95,3019.531586613157
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.975,3247.6325600441673
2025-11-26,ARI incidence,2025-11-30,2,HU,quantile,0.99,3540.625190565196
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.01,1161.0946496043248
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.025,1287.7802830261985
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.05,1407.734202627233
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.1,1559.9608597738202
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.15,1676.9152409451735
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.2,1771.6041133840333
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.25,1857.9541796034785
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.3,1944.5845961808964
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.35,2011.4067350482198
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.4,2080.2468556033373
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.45,2134.1459480462368
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.5,2206.0736640991818
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.55,2280.4305375752665
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.6,2364.29369328505
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.65,2460.256673248795
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.7,2571.80731793057
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.75,2707.221135137338
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.8,2846.602825744365
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.85,3021.4136150993036
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.9,3248.385246179932
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.95,3594.2159871250974
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.975,3923.843267714766
2025-11-26,ARI incidence,2025-12-07,3,HU,quantile,0.99,4345.290021750612
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.01,1031.6747536052576
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.025,1160.260993429194
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.05,1298.2369443155735
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.1,1480.0434772536878
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.15,1608.655836028198
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.2,1710.559102092162
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.25,1812.9459514953473
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.3,1907.5485569307411
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.35,2000.2238355535376
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.4,2083.338475723088
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.45,2167.0399861624846
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.5,2252.698548213158
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.55,2341.7446287218813
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.6,2437.8556237946295
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.65,2553.026994431392
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.7,2680.343354044687
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.75,2824.930341769029
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.8,2987.674033247293
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.85,3186.4145848606877
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.9,3437.182523099199
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.95,3887.6829957596483
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.975,4326.2376946147415
2025-11-26,ARI incidence,2025-12-14,4,HU,quantile,0.99,4899.076077590575
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.01,61.16956947113268
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.025,63.48960401359124
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.05,65.55409455578067
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.1,68.01647716885063
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.15,69.72910050120137
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.2,71.12049843424585
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.25,72.33598807686654
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.3,73.44498394535164
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.35,74.48759868131913
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.4,75.49043676503632
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.45,76.47337269773698
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.5,77.45305607321976
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.55,78.44512795694448
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.6,79.70427032693297
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.65,80.77641088003398
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.7,81.92170350445903
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.75,83.67446883327787
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.8,85.37430106691762
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.85,87.07347471851281
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.9,89.25899177113065
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.95,92.59841323714096
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.975,95.59475725022085
2025-11-26,ARI incidence,2025-11-23,1,IE,quantile,0.99,99.19946571687618
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.01,46.44019175994941
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.025,50.2389580742956
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.05,54.06051410963049
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.1,59.15189408123225
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.15,62.53577165172397
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.2,65.03298497122658
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.25,67.53997346764959
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.3,69.87273647849096
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.35,71.6802256707785
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.4,73.3444753962904
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.45,75.99338085843544
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.5,79.63714505258092
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.55,81.99533047855613
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.6,85.45948939158711
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.65,87.94753734307521
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.7,90.60786043689257
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.75,92.93772260930147
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.8,96.55195738042477
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.85,101.02437024344857
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.9,106.08516328437125
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.95,114.13426551682097
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.975,121.87216863403756
2025-11-26,ARI incidence,2025-11-30,2,IE,quantile,0.99,131.52870234207768
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.01,40.10677034563851
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.025,45.498679944195196
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.05,50.70443623769515
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.1,55.926091091895984
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.15,59.7490522723527
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.2,62.97383240695954
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.25,65.99628201880995
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.3,68.83924756268672
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.35,71.58349897658877
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.4,74.49764874241953
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.45,78.87742019742495
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.5,83.26024127286851
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.55,87.1492177743757
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.6,89.75299394581742
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.65,93.44461549767934
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.7,97.0034118655907
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.75,100.7363324235565
2025-11-26,ARI incidence,2025-12-07,3,IE,quantile,0.8,104.83220634051068
