origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.25,2309.00249589876
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.3,2354.1130660780273
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.35,2396.741414896054
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.4,2437.9415884562964
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.45,2476.6972187630404
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.5,2508.028741971309
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.55,2539.756465465519
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.6,2589.426648353983
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.65,2632.0052126226383
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.7,2668.8809010716377
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.75,2709.255169780368
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.8,2754.932711661624
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.85,2809.1480070837742
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.9,2886.057163100395
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.95,2995.2486727562737
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.975,3117.0329559241327
2026-02-04,ARI incidence,2026-02-15,3,FI,quantile,0.99,3249.2746689771398
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.01,1949.5594972561275
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.025,2022.3501800491943
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.05,2087.1232140000393
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.1,2164.3800429062167
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.15,2218.11330396234
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.2,2261.768173633307
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.25,2306.426020881282
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.3,2351.9560805606757
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.35,2394.992564998353
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.4,2436.597887512931
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.45,2477.5769854430378
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.5,2516.4456852177573
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.55,2548.279844498663
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.6,2597.2940161146353
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.65,2652.8409564952008
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.7,2690.0084531016482
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.75,2730.702215261371
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.8,2776.741216952429
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.85,2831.3855339367005
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.9,2901.6703376621217
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.95,3011.180680176999
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.975,3131.040427899429
2026-02-04,ARI incidence,2026-02-22,4,FI,quantile,0.99,3266.713578340447
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.01,255.6160617028213
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.025,265.1924208824786
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.05,273.713976313313
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.1,283.87790271568133
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.15,290.9470630535582
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.2,296.69030787376096
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.25,301.707459637611
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.3,306.2850392257644
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.35,310.5886187694756
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.4,314.72801303838094
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.45,318.78525760516135
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.5,322.82907665796745
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.55,326.9240315031309
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.6,331.1380002996566
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.65,335.55038911011945
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.7,340.26383488558474
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.75,345.4244687418412
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.8,351.2629662959032
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.85,358.19275841426764
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.9,367.1060197702001
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.95,380.7252849543854
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.975,392.94536681962404
2026-02-04,ARI incidence,2026-02-01,1,FR,quantile,0.99,407.64656013072465
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.01,149.16698078493994
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.025,168.24948292782182
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.05,186.97623796595656
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.1,211.2401501437007
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.15,229.41399740843804
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.2,244.99680553192076
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.25,258.349409925284
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.3,269.4986606429885
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.35,279.7150473675482
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.4,286.24290692956635
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.45,298.70972356557115
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.5,309.459306568732
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.55,321.8255047951826
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.6,334.64310781936126
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.65,352.0559883318174
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.7,371.0528602003591
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.75,389.69464924444674
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.8,413.85687374017954
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.85,437.2283468955117
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.9,465.7828415598121
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.95,518.6438553218512
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.975,574.6109056218172
2026-02-04,ARI incidence,2026-02-08,2,FR,quantile,0.99,652.7894438682882
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.01,124.45539802214373
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.025,143.5343995673593
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.05,163.3188510531473
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.1,189.54299766443324
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.15,210.21823713688866
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.2,228.48559506714832
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.25,239.86820807511566
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.3,253.04458862238283
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.35,266.2643032186875
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.4,279.1294655459261
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.45,291.3446288499192
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.5,305.76445261136814
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.55,319.6705049860413
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.6,335.714687033372
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.65,353.2220997611015
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.7,367.45262303078164
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.75,390.540486841444
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.8,415.06729711654964
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.85,443.5358068343793
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.9,484.18819012966264
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.95,554.9872500571547
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.975,624.7100870470454
2026-02-04,ARI incidence,2026-02-15,3,FR,quantile,0.99,716.8451643048907
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.01,111.12331571941712
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.025,129.98405240006068
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.05,149.34986754485948
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.1,176.06495397959688
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.15,194.87213836091925
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.2,210.5659915812982
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.25,225.02990824361004
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.3,239.43418568599512
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.35,252.43329919814815
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.4,266.5004704266516
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.45,279.84599686636
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.5,296.1118435860943
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.55,312.87170029743186
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.6,330.12501892657036
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.65,349.8789845341411
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.7,368.2388352755584
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.75,390.1111895450331
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.8,416.24474515035826
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.85,453.54245923795025
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.9,505.3817407929988
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.95,592.3186707936122
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.975,676.1039742230114
2026-02-04,ARI incidence,2026-02-22,4,FR,quantile,0.99,788.5159690945472
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.01,2194.5507745861973
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.025,2276.4840046229097
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.05,2349.3925649939847
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.1,2436.3528913955324
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.15,2496.8350777111864
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.2,2545.973021493665
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.25,2588.898672243049
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.3,2628.0634398098546
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.35,2664.8839230562653
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.4,2700.2996730802743
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.45,2735.01256825983
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.5,2769.610597684645
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.55,2804.646133740085
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.6,2840.699927075938
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.65,2878.4513585580653
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.7,2918.7785674421193
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.75,2962.931819523358
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.8,3012.8847248176744
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.85,3072.174507196204
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.9,3148.434417601848
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.95,3264.957865222448
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.975,3369.510207062228
2026-02-04,ARI incidence,2026-02-01,1,HU,quantile,0.99,3495.2903945818525
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.01,2022.458288377457
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.025,2109.248274717107
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.05,2186.913305477172
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.1,2280.069013101954
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.15,2345.187899146026
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.2,2398.2871008628736
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.25,2444.813675471543
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.3,2486.4662648236563
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.35,2552.3540235025393
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.4,2621.0215526934207
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.45,2689.683828068125
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.5,2732.210127305161
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.55,2771.8745384815024
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.6,2812.7757023710924
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.65,2875.7278523675454
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.7,2936.7786015893726
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.75,3001.6144189003353
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.8,3059.623922545592
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.85,3155.8291599994795
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.9,3246.2132078956984
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.95,3392.619530497088
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.975,3501.258753169905
2026-02-04,ARI incidence,2026-02-08,2,HU,quantile,0.99,3631.9556069028654
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.01,1800.7317810425423
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.025,1898.116771298196
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.05,1986.4978735485224
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.1,2078.4477997881895
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.15,2130.0486992408987
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.2,2171.9711606092087
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.25,2227.1446392524713
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.3,2295.050685625197
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.35,2368.1769188227154
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.4,2463.8904812780092
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.45,2560.1841714548777
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.5,2658.6341307406906
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.55,2751.6814095781556
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.6,2835.981653672344
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.65,2922.268478829532
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.7,2974.346271762064
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.75,3019.762138950401
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.8,3091.3084090967227
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.85,3208.1041733856896
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.9,3308.708151002643
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.95,3460.475004931681
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.975,3666.320996734201
2026-02-04,ARI incidence,2026-02-15,3,HU,quantile,0.99,3883.9664104684152
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.01,1627.2970218337582
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.025,1719.422328090748
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.05,1797.5266272526685
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.1,1918.7924943877154
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.15,2006.214446098366
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.2,2074.8380287407726
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.25,2146.954379094118
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.3,2232.1790766923086
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.35,2299.1493389832776
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.4,2374.2978616870178
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.45,2474.1751578759927
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.5,2580.6664058208708
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.55,2663.3685416945327
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.6,2750.398547318606
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.65,2843.6478464599586
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.7,2899.6613330201462
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.75,2965.748650275019
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.8,3038.075383137397
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.85,3134.7922152521787
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.9,3298.8552797771144
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.95,3485.640450256705
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.975,3652.2354688479263
2026-02-04,ARI incidence,2026-02-22,4,HU,quantile,0.99,3856.265496029834
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.01,77.8485149212272
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.025,80.7909718144464
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.05,83.40932697928537
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.1,86.5323212972462
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.15,88.70440978883538
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.2,90.46909404864778
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.25,92.01067707774168
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.3,93.4171960230664
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.35,94.73952500596522
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.4,96.0114059966204
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.45,97.25804545729969
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.5,99.04957567894178
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.55,100.92887535098329
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.6,102.23870646712672
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.65,103.61021262664852
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.7,105.47533919110666
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.75,107.0854724197572
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.8,108.90710115355972
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.85,111.06921706183957
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.9,113.85018131634388
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.95,118.14934909558335
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.975,122.44516925054
2026-02-04,ARI incidence,2026-02-01,1,IE,quantile,0.99,127.05187731040326
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.01,59.85604862311868
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.025,65.1519428414855
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.05,70.07493473260384
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.1,76.20854113655005
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.15,79.91362885109423
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.2,82.82508119490919
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.25,85.4078354156063
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.3,88.91548490667171
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.35,91.42760220072935
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.4,93.20833815767554
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.45,95.71802161474777
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.5,98.34470729059663
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.55,101.06011729483023
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.6,103.38301385749384
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.65,105.89479901757215
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.7,109.58307750199367
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.75,113.99390122561373
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.8,118.61606500933074
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.85,123.62327105527993
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.9,129.547587188235
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.95,139.04537810254305
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.975,149.7282271827798
2026-02-04,ARI incidence,2026-02-08,2,IE,quantile,0.99,162.84274936800207
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.01,49.623023356617836
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.025,55.81283625418499
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.05,61.148013578432305
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.1,67.37212518153356
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.15,71.99054115333685
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.2,76.50174724659715
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.25,80.41213372691354
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.3,83.85740557941591
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.35,87.33719973627444
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.4,90.66552359624399
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.45,94.08118238495821
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.5,98.3812796941288
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.55,100.82951605477393
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.6,104.18822966602019
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.65,108.34041950599214
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.7,112.49762707364098
2026-02-04,ARI incidence,2026-02-15,3,IE,quantile,0.75,117.1614833371215
