origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.25,2825.7325653555026
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.3,2868.4787643022714
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.35,2908.666305297692
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.4,2947.320656910858
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.45,2985.207880953039
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.5,3022.969735314529
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.55,3071.978265200835
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.6,3132.9345194905627
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.65,3191.220557351421
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.7,3235.9281523721406
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.75,3284.877379643768
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.8,3340.256224890104
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.85,3405.986129160622
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.9,3490.529475578038
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.95,3619.7098292597966
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.975,3735.6187623793685
2026-01-14,ARI incidence,2026-01-25,3,FI,quantile,0.99,3875.061333310221
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.01,2375.463296096962
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.025,2464.147792108953
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.05,2543.063989219351
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.1,2637.1898123622186
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.15,2702.655707075559
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.2,2755.842598126505
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.25,2802.3053056383424
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.3,2844.697234670467
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.35,2884.5517112749267
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.4,2922.8857051911737
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.45,2960.458929299836
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.5,2997.9078227606838
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.55,3035.8302732266843
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.6,3074.854884973078
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.65,3121.1321996050137
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.7,3191.9475146117984
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.75,3263.504732499019
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.8,3318.5233718149466
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.85,3383.8257427698472
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.9,3467.819185796893
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.95,3596.1592993241075
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.975,3711.3143148617764
2026-01-14,ARI incidence,2026-02-01,4,FI,quantile,0.99,3849.849896114948
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.01,263.2622111184605
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.025,275.76267787696474
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.05,287.00622013152963
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.1,300.03531113776216
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.15,308.78149055266465
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.2,318.14393792631176
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.25,326.430413519788
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.3,334.0786098151738
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.35,341.3454527974581
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.4,350.15133663865964
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.45,356.4560939609755
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.5,361.5584138496432
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.55,370.3678860064586
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.6,379.5897949547357
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.65,386.6623983186082
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.7,392.0916765271197
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.75,398.03605740527075
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.8,404.7612493456804
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.85,412.7434710853663
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.9,423.0103921345964
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.95,438.69801923435585
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.975,452.77396862206535
2026-01-14,ARI incidence,2026-01-11,1,FR,quantile,0.99,469.7078366000404
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.01,171.48416029998265
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.025,192.70485230237074
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.05,213.5787993576193
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.1,239.96568871505826
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.15,259.9150290647429
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.2,277.39608633454907
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.25,292.47254617926586
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.3,308.1907720672847
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.35,323.55445616111945
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.4,336.7748714556377
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.45,350.11377095272957
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.5,363.05076814335354
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.55,370.5307215766775
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.6,378.8034176581825
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.65,388.48871169468237
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.7,402.47265951365796
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.75,418.1348573303651
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.8,436.36863770742826
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.85,467.07599469864226
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.9,508.9137288451888
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.95,564.665269035948
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.975,613.8625802647534
2026-01-14,ARI incidence,2026-01-18,2,FR,quantile,0.99,686.1869862477788
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.01,160.48685862512315
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.025,182.36956325149924
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.05,201.42150974658625
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.1,232.04457087930317
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.15,252.8615146723236
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.2,269.808044438907
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.25,286.04871060936705
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.3,301.46412658710693
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.35,316.4889737926606
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.4,331.43761344354556
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.45,346.5720894008965
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.5,362.14108824153357
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.55,378.4094734552354
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.6,391.86672926308006
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.65,403.1808597845205
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.7,421.74874024147255
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.75,443.034887615504
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.8,470.5296355679636
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.85,505.7954524707642
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.9,551.1031162089798
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.95,617.7918925722802
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.975,695.9151002381354
2026-01-14,ARI incidence,2026-01-25,3,FR,quantile,0.99,793.6853048531945
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.01,138.8324227704536
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.025,162.18722329093552
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.05,186.7990686430432
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.1,211.9210555923026
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.15,234.60621846557973
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.2,255.07208311542263
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.25,274.30721441468654
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.3,292.8115726534581
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.35,311.069146394545
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.4,329.4437178043912
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.45,348.25233590038783
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.5,366.25951941575755
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.55,384.16446731882104
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.6,396.9402633115188
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.65,411.3940440501186
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.7,435.19724961767724
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.75,462.4296537613425
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.8,494.76132944953486
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.85,535.308143035368
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.9,591.0734894933069
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.95,686.2001733500099
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.975,780.1965969925136
2026-01-14,ARI incidence,2026-02-01,4,FR,quantile,0.99,907.1190433468321
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.01,902.9276685108475
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.025,936.6603038285646
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.05,966.6774028424236
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.1,1002.479738186687
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.15,1027.3807891191361
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.2,1047.6113150868557
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.25,1065.2841850793586
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.3,1081.408666209204
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.35,1114.0935975294246
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.4,1139.7973317708336
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.45,1174.3367021105976
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.5,1189.1993289403977
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.55,1226.9807531746656
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.6,1242.760848805025
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.65,1259.2839700594664
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.7,1276.9344626655525
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.75,1296.2595454312652
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.8,1318.1230318948287
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.85,1344.0731012015722
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.9,1377.4506897330666
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.95,1428.4509029284877
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.975,1474.2115788507356
2026-01-14,ARI incidence,2026-01-11,1,HU,quantile,0.99,1529.2633002875018
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.01,555.9822146216941
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.025,626.0940389888697
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.05,693.4694383666954
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.1,780.2536271142033
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.15,855.771245822096
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.2,918.6989823012082
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.25,982.226987872677
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.3,1040.0245294637648
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.35,1101.0391838887713
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.4,1153.203725232494
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.45,1210.730460468399
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.5,1264.4550079764047
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.55,1295.3805382411801
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.6,1348.6138349025855
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.65,1373.0450542003546
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.7,1392.2887902517205
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.75,1413.3582754051245
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.8,1474.5477463280345
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.85,1525.8146059506437
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.9,1602.4187175594352
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.95,1719.758503006502
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.975,1774.8447406906444
2026-01-14,ARI incidence,2026-01-18,2,HU,quantile,0.99,1890.768206280293
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.01,517.8657312817938
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.025,593.239072506605
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.05,677.1697730003026
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.1,786.5592824977505
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.15,860.5413939125793
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.2,936.36096334073
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.25,1006.7461297364141
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.3,1065.0598427850155
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.35,1136.3319448951065
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.4,1213.9651663874365
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.45,1285.3460412005247
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.5,1358.5900232468143
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.55,1412.969558082812
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.6,1482.9305771898512
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.65,1559.7752023004157
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.7,1619.7444508049243
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.75,1681.5323453396982
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.8,1725.1728233912077
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.85,1768.872177704634
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.9,1925.3260545221226
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.95,2259.6957032759938
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.975,2565.990427996626
2026-01-14,ARI incidence,2026-01-25,3,HU,quantile,0.99,2947.3806516509467
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.01,488.1432093750649
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.025,569.6019973825821
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.05,655.8478253913254
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.1,773.0030351424716
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.15,865.3497651539992
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.2,955.4617982705272
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.25,1036.3605621519591
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.3,1090.5958152393414
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.35,1147.2893425302964
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.4,1216.8811531712759
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.45,1288.3209541295823
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.5,1362.8170698966783
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.55,1420.8442120098557
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.6,1495.4352869116733
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.65,1578.4526895062468
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.7,1642.8943627678
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.75,1703.464307127788
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.8,1736.0734639690913
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.85,1841.9348410735358
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.9,2094.916222197199
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.95,2461.3301007865184
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.975,2806.4398700570755
2026-01-14,ARI incidence,2026-02-01,4,HU,quantile,0.99,3269.5510989830937
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.01,84.37861991492395
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.025,87.56476627358646
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.05,90.39996932902
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.1,94.003252392462
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.15,96.54948148586428
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.2,98.46849566739888
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.25,100.14489736838016
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.3,101.67442299749297
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.35,103.11239585678902
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.4,104.4955088101233
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.45,105.85117274320476
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.5,107.20235075369055
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.55,108.57061497829226
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.6,110.21022373738066
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.65,111.8050421270816
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.7,113.38489604040183
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.75,115.11463856453533
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.8,117.07158760948015
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.85,119.39431703466659
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.9,122.38186616632615
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.95,127.0213227297188
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.975,131.1196392571141
2026-01-14,ARI incidence,2026-01-11,1,IE,quantile,0.99,136.05005986998324
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.01,54.66477182521109
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.025,61.111979077130854
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.05,67.25556426674298
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.1,75.10235007298934
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.15,80.90377734794794
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.2,85.8306515523439
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.25,90.29469290127977
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.3,94.50018154331912
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.35,98.14130416061826
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.4,100.79051064194053
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.45,103.56207254925576
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.5,106.95354267873077
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.55,109.94277410372159
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.6,113.98014785571871
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.65,117.63848510193935
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.7,123.47404673688578
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.75,130.35269616975205
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.8,137.1854970876203
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.85,145.9997603055246
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.9,156.55686261468384
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.95,173.7424470277288
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.975,191.05607649831381
2026-01-14,ARI incidence,2026-01-18,2,IE,quantile,0.99,212.92374069655668
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.01,48.07970708479378
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.025,54.76279718756955
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.05,61.23452295642027
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.1,69.63416241052329
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.15,75.9332422893483
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.2,81.33805088033901
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.25,86.27669564719685
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.3,90.96384433787469
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.35,95.36238286981393
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.4,98.29299273240139
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.45,102.56512317150894
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.5,107.57921825064341
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.55,112.83674022195389
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.6,117.55518741757925
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.65,123.10884732091262
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.7,128.613898359122
2026-01-14,ARI incidence,2026-01-25,3,IE,quantile,0.75,136.27513428507848
