origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.25,2301.816290495941
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.3,2351.0788962482093
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.35,2405.8538103453266
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.4,2451.1769973486894
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.45,2504.61012893035
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.5,2562.5035556647167
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.55,2613.4851247356946
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.6,2652.067883056899
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.65,2730.633584100722
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.7,2815.763468979095
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.75,2858.3589140193035
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.8,2906.5493899586018
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.85,2963.747320976321
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.9,3037.9387546215166
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.95,3174.8416052431767
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.975,3276.5090764240276
2026-01-07,ARI incidence,2026-01-18,3,FI,quantile,0.99,3398.818661888599
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.01,1873.693617382486
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.025,1943.653148803618
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.05,2022.8157790314358
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.1,2122.953846821205
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.15,2175.7559581086334
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.2,2218.577565048243
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.25,2268.242044851973
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.3,2318.032401384333
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.35,2371.235909632692
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.4,2407.6566613161303
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.45,2454.601021702123
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.5,2511.6252330653933
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.55,2562.6711648150867
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.6,2646.4648850156173
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.65,2739.67013298404
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.7,2815.4875734254383
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.75,2883.2062469264292
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.8,2959.209764645234
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.85,3017.4436417724473
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.9,3092.345422047875
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.95,3206.7936770246797
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.975,3309.484022372694
2026-01-07,ARI incidence,2026-01-25,4,FI,quantile,0.99,3433.024161857304
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.01,272.1891184631976
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.025,288.25609784287036
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.05,302.9325718908317
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.1,320.906775250649
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.15,330.451875917964
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.2,336.9722678328609
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.25,344.6807498063975
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.3,353.8322536735529
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.35,363.6145042219511
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.4,373.20967447972953
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.45,383.1704687549072
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.5,391.67594012823065
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.55,398.8188371161938
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.6,403.9566859531575
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.65,409.33645685624526
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.7,415.0832891335825
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.75,421.3753520169679
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.8,428.49389496690264
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.85,436.9429903672042
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.9,447.8104152823787
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.95,464.4155989383563
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.975,479.3148391630781
2026-01-07,ARI incidence,2026-01-04,1,FR,quantile,0.99,497.2391553131389
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.01,200.01932084689082
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.025,225.67883106365127
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.05,246.6663655273586
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.1,274.27978997275596
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.15,295.5782275623533
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.2,313.6747481647455
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.25,327.13003922879227
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.3,337.36005090805645
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.35,352.4915486519772
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.4,367.42002042029407
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.45,381.471386814865
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.5,391.29439364527656
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.55,398.95574090528686
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.6,411.46310001406414
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.65,423.7071792795789
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.7,432.8996969364417
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.75,442.98088440416257
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.8,463.2993464803705
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.85,479.43957150083895
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.9,500.3305987608012
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.95,548.0306605597714
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.975,600.9900383770942
2026-01-07,ARI incidence,2026-01-11,2,FR,quantile,0.99,655.6647037875125
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.01,190.6247752546481
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.025,214.48697373510115
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.05,238.25258119007566
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.1,261.65329110273433
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.15,283.2698141454043
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.2,301.72953740528885
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.25,318.4410540875454
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.3,329.4695728173723
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.35,345.3851392378664
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.4,361.63879451100615
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.45,376.9345129588878
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.5,386.22098590149255
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.55,395.79011579983614
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.6,410.5399829350629
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.65,427.480151113472
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.7,442.97671988834963
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.75,459.1830042258763
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.8,478.02201718133665
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.85,501.08976974846655
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.9,533.6243844695962
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.95,591.4304087097776
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.975,642.9133796911989
2026-01-07,ARI incidence,2026-01-18,3,FR,quantile,0.99,718.8857009778717
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.01,163.6340570618437
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.025,189.09778963988217
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.05,210.28618533533879
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.1,238.2817286898942
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.15,261.25984233416386
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.2,279.7100549669733
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.25,297.60017370474293
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.3,314.63981001635574
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.35,327.40417594338294
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.4,340.8163314865938
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.45,359.11492898264345
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.5,378.1029404513856
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.55,391.9294087875441
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.6,407.2101206468212
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.65,426.35755569559325
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.7,434.6323095055358
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.75,447.5765503414868
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.8,466.6074121789859
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.85,489.9122951376916
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.9,535.0916557436512
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.95,619.0820275514609
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.975,699.7827345391142
2026-01-07,ARI incidence,2026-01-25,4,FR,quantile,0.99,800.0909037168358
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.01,1702.8841348602339
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.025,1766.4694239791875
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.05,1823.0510074022304
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.1,1890.5376363761338
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.15,1937.4755796465768
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.2,1975.6096842183097
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.25,2008.9226625092401
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.3,2055.6222471807605
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.35,2093.572921159319
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.4,2128.4125330113056
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.45,2173.0363718582994
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.5,2205.208644704496
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.55,2233.107080732265
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.6,2261.816344530801
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.65,2291.877420076907
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.7,2323.989560603314
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.75,2359.1483398683795
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.8,2398.925323173258
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.85,2446.1371654059703
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.9,2506.8621455680764
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.95,2599.6485651631556
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.975,2682.9025166869733
2026-01-07,ARI incidence,2026-01-04,1,HU,quantile,0.99,2783.0599827958
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.01,1122.195141375439
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.025,1239.7588133444651
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.05,1357.5593024402037
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.1,1520.8447306540215
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.15,1633.6575336563114
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.2,1744.1001365349398
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.25,1844.7966987309073
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.3,1931.4282287382734
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.35,1995.3444687833717
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.4,2052.9006621962144
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.45,2119.1090339556768
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.5,2206.475424102491
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.55,2297.4963165824765
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.6,2392.867924312868
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.65,2462.82242445013
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.7,2547.6260487164304
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.75,2635.9582776864536
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.8,2706.7003656428774
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.85,2819.8682353715626
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.9,2985.983613832236
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.95,3285.670475135613
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.975,3611.153151174201
2026-01-07,ARI incidence,2026-01-11,2,HU,quantile,0.99,4030.424978093634
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.01,983.1238708428757
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.025,1112.6447387073285
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.05,1248.9134028525364
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.1,1423.0656855200014
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.15,1543.763400939738
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.2,1672.875924783475
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.25,1790.250516035519
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.3,1887.0416671794897
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.35,1976.903517299379
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.4,2039.6085866784078
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.45,2170.569980875236
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.5,2295.0145955881317
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.55,2397.380714863919
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.6,2513.6463651765325
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.65,2645.2742122374466
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.7,2781.731105019402
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.75,2929.2198985857167
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.8,3084.4047390017217
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.85,3270.8889360278035
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.9,3521.7473557684743
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.95,3929.6507261980987
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.975,4404.710777961575
2026-01-07,ARI incidence,2026-01-18,3,HU,quantile,0.99,5001.199466959037
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.01,929.8038603295312
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.025,1059.2374643476905
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.05,1207.4634164336758
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.1,1397.0442956565455
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.15,1534.6084136160548
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.2,1662.0100494393937
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.25,1786.5830052528922
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.3,1879.5921969084393
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.35,1985.1490625352478
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.4,2094.7037291846973
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.45,2212.829292202406
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.5,2335.626796154573
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.55,2451.3501432899993
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.6,2595.647082323777
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.65,2728.2988204786784
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.7,2874.9227736037024
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.75,3038.1760095111845
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.8,3226.446660964315
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.85,3454.9824870314133
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.9,3744.9891263232385
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.95,4214.60449409268
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.975,4723.955910627046
2026-01-07,ARI incidence,2026-01-25,4,HU,quantile,0.99,5375.974451245149
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.01,71.391319698758
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.025,74.09280796229284
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.05,76.4967363813901
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.1,79.36397719518054
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.15,81.99850524448888
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.2,83.84627132217679
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.25,85.48197626899372
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.3,86.7897673944125
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.35,88.01927810556751
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.4,89.20188192167439
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.45,90.36101598715749
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.5,91.98444875102092
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.55,93.62821241229963
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.6,94.84422678169065
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.65,96.1174987150962
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.7,97.47764589915619
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.75,98.96683702215348
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.8,100.65163756629778
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.85,102.6513502361617
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.9,105.2234276316772
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.95,109.15350470727643
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.975,112.67982297415966
2026-01-07,ARI incidence,2026-01-04,1,IE,quantile,0.99,116.92210932621627
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.01,47.16634631265203
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.025,52.68893044102667
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.05,58.42841802159083
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.1,65.82008815499663
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.15,71.325681396817
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.2,75.82602307879571
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.25,78.8230407645755
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.3,82.02545921950009
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.35,84.59356677655778
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.4,86.67599417540191
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.45,88.19559949867858
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.5,91.54741606725145
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.55,94.04608677884647
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.6,97.55543484788932
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.65,101.76326068732112
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.7,106.14932898734577
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.75,111.09342112525559
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.8,116.86857238135286
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.85,124.45599028443469
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.9,135.80168467292282
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.95,149.5215634618072
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.975,165.29733185269203
2026-01-07,ARI incidence,2026-01-11,2,IE,quantile,0.99,185.8294227536905
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.01,42.93670350652664
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.025,48.799576660787736
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.05,54.74787512472619
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.1,63.52878345730055
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.15,70.13883221729597
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.2,74.98086625294144
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.25,78.62819946351516
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.3,80.7753278079779
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.35,82.11111921580931
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.4,85.10996114637184
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.45,88.38731693715005
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.5,91.08141979615664
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.55,95.91381468079314
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.6,99.49913752723606
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.65,104.56576476170804
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.7,110.18230856429842
2026-01-07,ARI incidence,2026-01-18,3,IE,quantile,0.75,116.57963529895744
