origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.25,2028.4399640510824
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.3,2069.7760739300174
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.35,2106.6774842753134
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.4,2134.677570201315
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.45,2171.013853298362
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.5,2220.92136926032
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.55,2249.5396133173836
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.6,2278.4600424252876
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.65,2308.742226264598
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.7,2341.090561286841
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.75,2376.5079439961683
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.8,2418.011721960493
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.85,2480.394674390943
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.9,2541.9697444388667
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.95,2636.0550824795046
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.975,2720.4745072888754
2025-11-12,ARI incidence,2025-11-23,3,FI,quantile,0.99,2822.03407923126
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.01,1688.9952243481678
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.025,1752.0659648288374
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.05,1815.139042214602
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.1,1896.1304433002215
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.15,1952.8662269833806
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.2,1999.2012931922172
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.25,2039.2454153564108
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.3,2070.0982584919575
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.35,2110.1561074343845
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.4,2139.576901259479
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.45,2167.0842608973935
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.5,2215.4738742582317
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.55,2243.5021184302586
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.6,2272.344963059384
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.65,2302.5459092572764
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.7,2334.807463799787
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.75,2388.0711850162534
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.8,2428.335622227796
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.85,2476.1260301290195
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.9,2537.595175040505
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.95,2631.518661827693
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.975,2715.7928632685166
2025-11-12,ARI incidence,2025-11-30,4,FI,quantile,0.99,2817.177726331058
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.01,132.5188061239324
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.025,137.50144063323495
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.05,141.93525471289132
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.1,147.2236038122058
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.15,150.901728409508
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.2,153.88997157161748
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.25,156.5004243593609
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.3,158.88216522737918
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.35,161.12134230352473
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.4,163.3891014119392
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.45,165.50157404977392
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.5,167.6070564679035
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.55,169.73916359657005
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.6,171.9332373411592
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.65,174.23062180398145
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.7,176.68475664024774
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.75,179.3717274737255
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.8,182.41163944501906
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.85,186.019752289827
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.9,190.66059176064505
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.95,197.75169129271922
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.975,204.11428249162765
2025-11-12,ARI incidence,2025-11-09,1,FR,quantile,0.99,211.76870610402125
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.01,69.1313008109698
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.025,79.90140372009861
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.05,90.99425015542094
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.1,105.58447047363117
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.15,115.98815348649183
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.2,124.9777545346811
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.25,133.22321881198883
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.3,141.00025986959116
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.35,148.6697124405654
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.4,157.52798516383433
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.45,167.21459009002928
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.5,175.30830450473698
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.55,184.2091337059295
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.6,195.68189922905506
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.65,207.05387758958045
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.7,217.93042268154682
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.75,230.31123777281232
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.8,244.92942991624133
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.85,263.9880253568076
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.9,291.92184284104064
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.95,339.1006924803004
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.975,386.14155551741953
2025-11-12,ARI incidence,2025-11-16,2,FR,quantile,0.99,449.08861576060133
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.01,67.07858555150806
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.025,79.86496636280131
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.05,93.5549594003507
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.1,109.7351533442064
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.15,120.91917290671316
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.2,131.3293478810507
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.25,142.09286829031663
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.3,153.78928267472702
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.35,166.1271733752155
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.4,177.82790352058726
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.45,185.71891821947168
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.5,193.2935780819966
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.55,203.94549564853702
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.6,215.36936624215872
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.65,227.848718498511
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.7,242.5590422090301
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.75,261.5627168738165
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.8,283.855291564066
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.85,308.179782161734
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.9,343.41798281243615
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.95,403.17075988559156
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.975,463.33472394974956
2025-11-12,ARI incidence,2025-11-23,3,FR,quantile,0.99,544.7101455155607
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.01,66.3536566208769
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.025,79.08623393931265
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.05,91.70629523451754
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.1,108.7476321512677
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.15,120.94710663494158
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.2,132.92451802317726
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.25,145.89627079838365
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.3,158.10271206718392
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.35,169.3490602867493
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.4,180.38893699957546
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.45,188.74871032058144
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.5,200.3683946189974
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.55,212.94847678764705
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.6,226.53650234108017
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.65,241.38627132573578
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.7,258.3442415114426
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.75,278.04184782718823
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.8,301.7440599381216
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.85,333.0063545862879
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.9,376.2490978759637
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.95,450.31930864480034
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.975,523.5352929311338
2025-11-12,ARI incidence,2025-11-30,4,FR,quantile,0.99,623.3863195136804
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.01,1213.5471748707027
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.025,1258.8714617061435
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.05,1299.203430817297
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.1,1347.3086352058133
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.15,1380.7665125502924
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.2,1407.948917753931
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.25,1431.6947716192226
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.3,1453.360158889392
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.35,1473.7287217219832
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.4,1493.3202062986459
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.45,1512.5228816637182
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.5,1531.662014941984
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.55,1551.6494230909416
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.6,1573.4235518720996
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.65,1596.2520608469372
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.7,1619.9778830283585
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.75,1644.4905107616878
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.8,1672.2229407404552
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.85,1705.1389388907398
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.9,1747.4762686826925
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.95,1812.166767323032
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.975,1870.2112490624704
2025-11-12,ARI incidence,2025-11-09,1,HU,quantile,0.99,1940.040825992029
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.01,766.2930275846409
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.025,853.690170005972
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.05,939.1190286160938
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.1,1049.0645370570921
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.15,1130.5114800083215
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.2,1198.762870116394
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.25,1262.724971494805
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.3,1322.7321337537041
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.35,1388.7062191980956
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.4,1459.2810638100686
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.45,1515.5700039426683
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.5,1572.6492528220701
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.55,1656.8887977021714
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.6,1703.8142226997547
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.65,1776.4869291399884
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.7,1845.027419220967
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.75,1937.5418177130373
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.8,2039.0266909153052
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.85,2164.057565739671
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.9,2332.3400081356267
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.95,2612.4093271896836
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.975,2894.6226415962315
2025-11-12,ARI incidence,2025-11-16,2,HU,quantile,0.99,3261.3131390717745
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.01,711.0540281758426
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.025,809.4171124228179
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.05,904.3004935735238
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.1,1022.2523292177997
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.15,1110.4440507634768
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.2,1191.3188997089874
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.25,1268.6185789944298
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.3,1335.2210537787446
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.35,1408.8841826609087
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.4,1502.0421014326253
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.45,1584.5110486284525
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.5,1646.6258196077629
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.55,1710.3978860012298
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.6,1780.9031452968436
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.65,1841.8492891819656
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.7,1943.9168408519736
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.75,2059.9916863466533
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.8,2187.26089084038
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.85,2345.6654541236553
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.9,2560.0296124803945
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.95,2922.1231283654315
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.975,3256.5463723429602
2025-11-12,ARI incidence,2025-11-23,3,HU,quantile,0.99,3689.9121400630456
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.01,650.0656482541754
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.025,752.498801536819
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.05,853.4167356754072
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.1,985.5995020467393
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.15,1076.6871659508997
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.2,1159.6940443615895
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.25,1238.0036121298253
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.3,1323.822403134396
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.35,1406.9204389548195
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.4,1498.9875239695568
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.45,1597.5715817957143
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.5,1665.9668328874786
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.55,1706.8061079145114
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.6,1805.331387071581
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.65,1880.5372969790624
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.7,1995.1821857333803
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.75,2112.778764149264
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.8,2251.9625937941355
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.85,2437.0824634004684
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.9,2693.821648294308
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.95,3135.8069819388866
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.975,3577.4662091517152
2025-11-12,ARI incidence,2025-11-30,4,HU,quantile,0.99,4169.763737226046
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.01,46.635833688729534
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.025,48.41529604121774
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.05,49.998810120245906
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.1,51.887580676402884
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.15,53.2012879818444
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.2,54.268615210234955
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.25,55.20102172002942
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.3,56.051749862764225
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.35,56.85156747591927
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.4,57.62088170734941
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.45,58.374937981211986
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.5,59.12650851826351
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.55,59.887131471607624
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.6,60.725320882744995
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.65,61.96118609997154
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.7,63.293539518464186
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.75,64.56719108424394
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.8,65.67331845901052
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.85,66.98621923505235
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.9,68.67493926313536
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.95,71.25534254851746
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.975,73.57072302295711
2025-11-12,ARI incidence,2025-11-09,1,IE,quantile,0.99,76.35630068004782
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.01,44.681844741336164
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.025,46.74055936834787
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.05,48.79215676656977
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.1,51.020628790417774
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.15,52.387568347027674
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.2,53.43786369681345
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.25,54.35537553245217
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.3,55.61777917244522
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.35,57.04349250035709
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.4,58.41593426157344
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.45,59.179458409406294
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.5,60.33892187895331
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.55,62.12294664829011
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.6,64.06580534707487
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.65,65.63330248182427
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.7,68.13116560895978
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.75,69.93475132310104
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.8,71.38114612537586
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.85,73.15748161842808
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.9,75.38854818888105
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.95,79.15080191847241
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.975,82.79813733991216
2025-11-12,ARI incidence,2025-11-16,2,IE,quantile,0.99,87.24814848301074
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.01,42.93016600968966
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.025,45.79552242173411
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.05,48.435458552318366
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.1,51.10830217819191
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.15,52.42946421457495
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.2,53.50334220399606
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.25,54.441826986297194
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.3,55.29838556207515
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.35,56.80849696128974
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.4,58.86550539394152
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.45,60.2224536216552
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.5,61.70476748540709
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.55,63.32123577610106
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.6,65.7575647979504
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.65,68.5973602934472
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.7,72.2356492758278
2025-11-12,ARI incidence,2025-11-23,3,IE,quantile,0.75,74.79351507709826
