origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.2,163.23962458607184
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.25,173.03024668670622
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.3,184.2027977191933
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.35,193.36785670099118
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.4,202.38165014049002
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.45,213.17484398517132
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.5,224.325749093625
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.55,233.7480260351557
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.6,245.22764632202075
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.65,255.73758302467814
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.7,268.5969638919567
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.75,280.63101888839867
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.8,293.7006303273418
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.85,315.8453318182294
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.9,345.00688254653494
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.95,388.49010390810787
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.975,431.4214552368512
2026-02-25,ARI incidence,2026-03-08,3,FR,quantile,0.99,479.05190883391697
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.01,85.33506560363307
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.025,98.93350121579755
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.05,112.02269217834694
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.1,129.22977443657712
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.15,141.86676733300618
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.2,152.7797202032807
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.25,162.96691813736652
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.3,174.12499866981614
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.35,185.51458296890326
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.4,196.30782269138882
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.45,205.51299291539368
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.5,216.35657740167943
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.55,227.77015954395847
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.6,239.98235564630977
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.65,253.29089928040452
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.7,268.1131659673524
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.75,285.08052395534827
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.8,305.17082560680393
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.85,326.9885795194517
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.9,355.5460106003219
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.95,405.9512835668457
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.975,457.78209880402625
2026-02-25,ARI incidence,2026-03-15,4,FR,quantile,0.99,532.1856766323274
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.01,2022.3113457403415
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.025,2097.816970955352
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.05,2165.005905553412
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.1,2245.1442549253115
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.15,2300.8816558563876
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.2,2346.164762178617
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.25,2385.7229255287148
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.3,2421.8152443620784
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.35,2455.747186346952
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.4,2488.384595452185
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.45,2520.374288185903
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.5,2552.2581263033267
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.55,2592.7334363253785
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.6,2626.0640578021894
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.65,2660.964093457723
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.7,2698.2453559870114
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.75,2739.0636776093997
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.8,2785.2435999970967
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.85,2840.055177671953
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.9,2910.5551160254113
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.95,3018.2774544111753
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.975,3114.9328742144025
2026-02-25,ARI incidence,2026-02-22,1,HU,quantile,0.99,3231.2127835278543
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.01,1846.5133773397447
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.025,1915.508911787201
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.05,1976.9063190224947
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.1,2050.1387147150745
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.15,2111.7793748975373
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.2,2164.000578511297
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.25,2213.030933297977
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.3,2254.109515873901
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.35,2293.043719956957
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.4,2340.0825956768176
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.45,2406.4539558046804
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.5,2449.6589780155227
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.55,2503.063981060436
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.6,2566.815743506533
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.65,2609.6271217407016
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.7,2655.5484881353595
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.75,2703.949999130798
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.8,2768.9217795754503
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.85,2838.6963965669165
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.9,2909.162617171811
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.95,3016.833435587411
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.975,3113.4426283552884
2026-02-25,ARI incidence,2026-03-01,2,HU,quantile,0.99,3229.6669249003185
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.01,1520.2036373955816
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.025,1634.8055755304704
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.05,1739.3703006151666
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.1,1847.2755575345059
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.15,1924.3197226344828
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.2,1965.8520830519928
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.25,1999.783197823233
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.3,2036.7395619936142
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.35,2099.5166860978006
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.4,2167.0386637839733
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.45,2195.154737649973
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.5,2293.926582470165
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.55,2392.5928406958483
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.6,2485.043467943321
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.65,2520.7372131187085
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.7,2589.966517857076
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.75,2674.892910396749
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.8,2813.44351384235
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.85,2962.8781208038563
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.9,3133.916187880106
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.95,3363.4036786431034
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.975,3584.310502593514
2026-02-25,ARI incidence,2026-03-08,3,HU,quantile,0.99,3859.898281209489
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.01,1067.5178706527095
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.025,1200.7167965877863
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.05,1328.48268072362
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.1,1492.7380076536363
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.15,1616.5140738968437
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.2,1734.2034310963872
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.25,1842.0730098843924
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.3,1925.8977275774619
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.35,1972.647894630113
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.4,2051.5477266144367
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.45,2113.00088872161
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.5,2221.258800260036
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.55,2292.249981083085
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.6,2405.6968573806053
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.65,2522.0180862830384
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.7,2650.752674561659
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.75,2791.3632137489176
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.8,2911.666133272387
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.85,3075.376924724398
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.9,3309.5935078202983
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.95,3775.5046264880793
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.975,4222.631704516285
2026-02-25,ARI incidence,2026-03-15,4,HU,quantile,0.99,4749.178807881569
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.01,52.4848908919727
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.025,54.741020593504814
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.05,56.88381443128089
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.1,59.025412167454675
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.15,60.51492489874705
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.2,61.72505960637065
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.25,62.78220233194156
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.3,63.74672467252641
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.35,64.6535136282304
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.4,65.52570780245742
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.45,66.380592562081
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.5,67.24728917515205
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.55,68.31603585714848
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.6,69.41978620819597
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.65,70.41145480867479
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.7,71.41158445011652
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.75,72.50660137279665
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.8,73.74545183241105
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.85,75.21586028447845
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.9,77.10713416533792
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.95,80.35905626712614
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.975,82.96358462102233
2026-02-25,ARI incidence,2026-02-22,1,IE,quantile,0.99,86.09692490770178
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.01,49.926934496896806
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.025,51.89951404002805
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.05,54.07126395625069
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.1,56.11955471692342
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.15,57.604023265170085
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.2,58.85949376837475
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.25,59.95813098653528
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.3,60.96202870564795
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.35,61.90713930230471
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.4,62.81737100046428
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.45,63.710647011585834
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.5,65.97066048011658
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.55,67.21090060075429
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.6,68.67177162979326
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.65,69.7613694351013
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.7,70.91815535542526
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.75,72.52442866983029
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.8,73.91451628317239
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.85,75.83855173564478
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.9,77.78440228389685
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.95,80.6993069187373
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.975,83.34503856673103
2026-02-25,ARI incidence,2026-03-01,2,IE,quantile,0.99,87.78818873279106
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.01,48.59269456826242
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.025,51.8153314733678
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.05,53.8812483738503
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.1,56.90335440085761
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.15,58.459093288708246
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.2,59.72547091868721
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.25,60.79872409287718
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.3,61.7332717203783
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.35,62.61188042411037
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.4,63.456969686791076
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.45,64.28528767912667
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.5,66.62462932964385
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.55,67.6842420443166
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.6,68.59495539002768
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.65,69.95072071111365
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.7,71.9867543769731
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.75,74.10705119010905
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.8,76.58499073070615
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.85,79.07604607386332
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.9,82.34147690102105
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.95,87.61731071611716
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.975,93.20206097798764
2026-02-25,ARI incidence,2026-03-08,3,IE,quantile,0.99,98.09196029850173
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.01,48.11112100224973
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.025,50.27720544107804
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.05,53.36615476191544
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.1,56.063071827563554
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.15,57.693216446060944
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.2,60.06448282890809
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.25,61.270673503608734
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.3,62.21264679549407
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.35,63.09824058364076
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.4,63.95005195821693
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.45,64.78496195668723
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.5,66.56447436142523
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.55,67.41887764078785
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.6,68.29811320428156
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.65,70.02873529000455
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.7,71.94301402416252
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.75,74.30037386361386
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.8,75.93556362793609
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.85,78.98076331624247
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.9,83.55041711228672
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.95,90.80796526050366
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.975,96.04789804977364
2026-02-25,ARI incidence,2026-03-15,4,IE,quantile,0.99,101.95568293499495
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.01,67.20529607345456
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.025,69.75057094370283
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.05,72.01549234928306
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.1,74.716935138726
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.15,76.59582834064095
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.2,78.12231000661671
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.25,79.45580534291072
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.3,80.67246796737018
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.35,81.81630485352116
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.4,83.2039596873581
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.45,84.86925950736497
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.5,85.95965456723769
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.55,87.50239214557877
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.6,88.63968701600913
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.65,89.83053284396615
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.7,91.5456154750525
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.75,92.94510170138756
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.8,94.52841435967555
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.85,96.40766967813968
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.9,98.82481199956769
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.95,102.51815172661779
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.975,105.83205399743179
2026-02-25,ARI incidence,2026-02-22,1,IS,quantile,0.99,109.81879634781788
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.01,49.40036590403206
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.025,53.9235580719881
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.05,58.340870549547205
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.1,64.87142715366835
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.15,68.76159042614427
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.2,72.3167373230509
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.25,74.46925817341193
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.3,76.56815124066776
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.35,79.57412945668082
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.4,82.40538594269438
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.45,84.79320229452452
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.5,86.94885509432031
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.55,89.65589762994344
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.6,91.85523434844305
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.65,94.81977960382397
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.7,98.16116154368208
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.75,101.89863480692335
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.8,106.49084213816674
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.85,113.44198441963675
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.9,120.80848666336374
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.95,132.5043884606547
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.975,143.55694789852413
2026-02-25,ARI incidence,2026-03-01,2,IS,quantile,0.99,157.5665753424052
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.01,42.45415050524168
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.025,48.549425854090956
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.05,54.51502080203137
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.1,61.555967909799136
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.15,66.35080008915868
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.2,70.10263800546933
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.25,73.186078410997
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.3,77.07892357971545
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.35,80.79804583648351
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.4,84.18742214020796
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.45,86.38635113963183
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.5,89.04032417103619
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.55,91.60906936698916
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.6,94.74282394595362
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.65,98.20165004528661
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.7,102.66692528648963
2026-02-25,ARI incidence,2026-03-08,3,IS,quantile,0.75,107.72244752322615
