origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.25,2181.404700852214
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.3,2214.4072942592966
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.35,2245.4344524202843
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.4,2275.2778977121657
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.45,2311.714574932529
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.5,2358.276781864668
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.55,2388.1108288523083
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.6,2418.811959349142
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.65,2450.9586911390115
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.7,2485.298792081765
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.75,2522.896909466481
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.8,2565.4336447789237
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.85,2615.921074186859
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.9,2680.859191494816
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.95,2780.0831909784843
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.975,2869.113353787469
2025-11-05,ARI incidence,2025-11-16,3,FI,quantile,0.99,2976.2198076072987
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.01,1866.739395614612
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.025,1936.4394104449955
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.05,1998.4622031122576
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.1,2072.4387329906367
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.15,2123.890497815316
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.2,2165.6917963707224
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.25,2202.2083415196853
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.3,2235.525530150133
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.35,2266.8484528176123
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.4,2296.976378944734
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.45,2331.3051218247474
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.5,2382.94436997333
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.55,2413.090348985379
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.6,2444.112477360625
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.65,2476.5953216172165
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.7,2511.2944679556513
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.75,2549.285695161324
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.8,2592.267176369729
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.85,2643.2824807276797
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.9,2708.899563192511
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.95,2809.1610063405124
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.975,2899.122030421181
2025-11-05,ARI incidence,2025-11-23,4,FI,quantile,0.99,3007.3483434736845
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.01,142.1122084404434
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.025,147.4564371936042
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.05,152.21212403730905
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.1,157.88450803080337
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.15,161.82981364373626
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.2,165.03517097023132
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.25,167.83532258621705
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.3,170.3901687824503
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.35,172.79211255576575
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.4,175.10244077524766
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.45,177.3669380345783
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.5,179.62396090149252
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.55,181.90954373877082
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.6,184.91939618172756
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.65,187.39093429846918
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.7,190.0311288295241
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.75,192.92183927759731
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.8,196.19228677844347
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.85,200.07407162934427
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.9,205.06698679893748
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.95,212.6962032122903
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.975,219.54178023214794
2025-11-05,ARI incidence,2025-11-02,1,FR,quantile,0.99,227.77743782339888
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.01,79.69050375524236
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.025,91.57622299620444
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.05,103.2177380490007
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.1,117.69261205503369
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.15,128.05738803325093
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.2,136.67789803604074
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.25,144.66181172265553
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.3,152.18239165674345
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.35,160.23303788723882
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.4,167.2129040077942
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.45,175.2608103747258
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.5,182.60280109466987
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.55,191.54457247011518
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.6,198.59766832231355
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.65,207.2524360512123
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.7,216.37942516688122
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.75,223.58689641586892
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.8,237.06707633639644
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.85,253.90078110506187
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.9,276.7868795690147
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.95,314.55106883906603
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.975,351.45002116787805
2025-11-05,ARI incidence,2025-11-09,2,FR,quantile,0.99,399.80340634513055
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.01,70.39708064640303
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.025,81.93924687099516
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.05,94.49867132397422
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.1,110.324408836852
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.15,122.11275211583357
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.2,132.30436306472996
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.25,141.88284212476236
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.3,151.07087970572675
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.35,160.59391320912752
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.4,170.9162416944172
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.45,182.61518856328922
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.5,194.17107003130474
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.55,204.09688605300565
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.6,212.41412568452887
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.65,222.34248429886821
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.7,234.7314187300879
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.75,247.01292752381528
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.8,263.2283931618814
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.85,284.1950089774019
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.9,314.2737760296451
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.95,365.4458709156877
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.975,416.51009434253126
2025-11-05,ARI incidence,2025-11-16,3,FR,quantile,0.99,484.89590394802605
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.01,66.68123415573895
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.025,79.28900536421241
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.05,92.03144710584203
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.1,109.25336469086743
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.15,122.2812890420847
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.2,132.10070586983082
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.25,142.74530758614063
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.3,154.16214324461737
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.35,166.0203086904377
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.4,176.12030572843545
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.45,186.43959919079538
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.5,200.09236025750653
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.55,211.82324262994305
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.6,220.63647778108933
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.65,234.87134574242287
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.7,249.84318354704703
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.75,267.9527683773996
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.8,288.7645014724996
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.85,314.25900515516787
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.9,349.5597153285311
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.95,409.3101828779735
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.975,469.3554977672486
2025-11-05,ARI incidence,2025-11-23,4,FR,quantile,0.99,551.658766089165
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.01,1482.488400122856
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.025,1537.8489947176074
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.05,1587.1118060504646
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.1,1645.8691060322458
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.15,1694.0954381990039
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.2,1729.3438076812722
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.25,1758.506320726395
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.3,1785.1137926024644
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.35,1810.128621830571
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.4,1834.1891137287103
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.45,1857.772105269551
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.5,1881.2770601583538
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.55,1920.0134756401571
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.6,1956.8404013338543
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.65,2009.4741253525876
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.7,2069.8862396772092
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.75,2123.9129585024602
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.8,2186.0282582263862
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.85,2259.5750283875755
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.9,2332.2627036408894
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.95,2447.060495790941
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.975,2551.4907407292785
2025-11-05,ARI incidence,2025-11-02,1,HU,quantile,0.99,2675.092757676236
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.01,1094.0147603418354
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.025,1187.0829926982747
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.05,1273.442589889685
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.1,1378.3897770999984
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.15,1462.5661361650332
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.2,1529.4455813509826
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.25,1579.6440402458702
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.3,1636.6240081850906
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.35,1693.4500115454082
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.4,1749.2197143627614
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.45,1810.669962360618
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.5,1878.7511489644714
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.55,1946.1522859916981
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.6,2053.0740709863344
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.65,2117.4005191595497
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.7,2188.544135966299
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.75,2254.1431374692506
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.8,2338.418191459872
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.85,2442.951820213536
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.9,2583.786415502781
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.95,2846.1415748105283
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.975,3077.9092965835794
2025-11-05,ARI incidence,2025-11-09,2,HU,quantile,0.99,3328.43806206303
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.01,902.0096589078026
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.025,1012.3984704219205
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.05,1128.8031773455627
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.1,1267.1629623199374
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.15,1361.110176005824
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.2,1440.760844774054
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.25,1517.8784592372213
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.3,1599.567520201781
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.35,1688.2604202724328
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.4,1777.838803712017
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.45,1849.9404590893967
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.5,1888.2560833000825
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.55,1959.4559801244395
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.6,2063.5311262319146
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.65,2158.2589726852298
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.7,2238.916216921583
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.75,2346.256337379029
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.8,2447.0022203313038
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.85,2601.845905642499
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.9,2810.6665742413434
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.95,3151.3860209380505
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.975,3425.6033581466654
2025-11-05,ARI incidence,2025-11-16,3,HU,quantile,0.99,3857.2592852359085
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.01,858.7393901508327
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.025,981.4257276564961
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.05,1091.5009257627955
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.1,1232.6102032235867
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.15,1337.9808329152522
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.2,1428.1126321881372
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.25,1521.2523361980739
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.3,1606.0906742923712
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.35,1675.2185382415573
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.4,1754.730681789952
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.45,1848.4589443766645
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.5,1913.389846813482
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.55,1994.4996681249524
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.6,2099.1602537583476
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.65,2221.5770761469594
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.7,2329.241754927774
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.75,2446.561471251209
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.8,2601.1144990833627
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.85,2807.4366194324493
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.9,3085.41400328543
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.95,3445.6021759653745
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.975,3827.0705366492
2025-11-05,ARI incidence,2025-11-23,4,HU,quantile,0.99,4340.844785325244
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.01,43.97102752538338
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.025,45.64924949404586
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.05,47.1426209583891
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.1,48.923811936747306
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.15,50.16265646591075
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.2,51.20997268957372
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.25,52.28011624179982
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.3,53.08582473955168
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.35,54.02238270666582
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.4,54.75334437187988
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.45,55.469799498416734
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.5,56.1838838587464
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.55,56.90699811608644
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.6,57.65112864547501
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.65,58.43029749553987
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.7,59.262628979112534
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.75,60.17392789679862
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.8,61.204928477372476
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.85,62.428637082391774
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.9,64.00259982669048
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.95,66.40757990621717
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.975,68.56548292511201
2025-11-05,ARI incidence,2025-11-02,1,IE,quantile,0.99,71.1615170415138
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.01,40.158086340106294
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.025,41.97149126738799
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.05,43.347127521668625
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.1,45.83144359376027
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.15,47.5649710429735
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.2,48.90367367555383
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.25,50.77013078008014
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.3,52.48320319065691
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.35,53.721511956331
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.4,55.04966956365966
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.45,56.263146727644
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.5,58.05811277362116
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.55,59.55476700202931
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.6,60.71472306154574
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.65,61.74536312750021
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.7,63.093735889604574
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.75,64.68826169930671
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.8,66.27828083480571
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.85,68.18352083934408
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.9,71.01785335169691
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.95,75.46687004040172
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.975,79.2615023658669
2025-11-05,ARI incidence,2025-11-09,2,IE,quantile,0.99,83.55284779917463
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.01,39.75551102940161
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.025,41.95539231317633
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.05,43.77648107051573
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.1,45.57337026627167
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.15,47.06749444874925
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.2,48.80845629097962
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.25,50.22264130427105
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.3,52.9168780293461
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.35,55.11762312264021
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.4,56.984487971359236
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.45,58.96764993187765
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.5,61.0331569701445
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.55,62.773322707924855
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.6,64.26570003000465
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.65,65.87441534963162
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.7,68.2700847986705
2025-11-05,ARI incidence,2025-11-16,3,IE,quantile,0.75,70.86422962104803
