origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.4,120.1650265476748
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.45,123.92523203821935
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.5,129.1755951327626
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.55,134.63933420998495
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.6,140.32232207916653
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.65,145.57760582381735
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.7,150.91500150272867
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.75,157.33749651877417
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.8,164.81268343127343
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.85,175.36230244130675
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.9,190.17746411064502
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.95,212.33619072863877
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.975,233.95399046848723
2025-10-08,ILI incidence,2025-10-12,2,FR,quantile,0.99,262.97774583361957
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.01,45.90145846660907
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.025,55.29416453907699
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.05,64.86681254463578
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.1,77.94495028464121
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.15,88.2090028189522
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.2,97.31203195021101
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.25,105.30443133739143
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.3,112.86023454933527
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.35,120.89875882124343
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.4,127.72651117940532
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.45,135.467473423233
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.5,143.41723636250336
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.55,151.8123794194792
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.6,158.4098545450731
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.65,168.4846113560826
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.7,179.79425119999945
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.75,192.85035932245563
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.8,210.48088890412498
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.85,231.65531444925932
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.9,259.5787629359074
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.95,310.37715964190465
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.975,358.2515801653228
2025-10-08,ILI incidence,2025-10-19,3,FR,quantile,0.99,423.2455551946088
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.01,41.62027413868034
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.025,50.57636832574441
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.05,59.77067621685259
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.1,72.42402943415789
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.15,83.11643137483098
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.2,92.43987039991703
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.25,101.93727459166503
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.3,111.11934913018575
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.35,120.28273335894241
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.4,129.91890137023736
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.45,139.6929676790474
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.5,148.05837694656623
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.55,156.54171199314672
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.6,163.56274957354105
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.65,174.04406095006544
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.7,186.73590572605207
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.75,201.467432449973
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.8,219.23689681702007
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.85,242.7239439403239
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.9,276.0091483942165
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.95,332.32459373278095
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.975,389.48846192121516
2025-10-08,ILI incidence,2025-10-26,4,FR,quantile,0.99,473.16873740491036
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.01,291.92097436766045
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.025,308.45980510661536
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.05,323.45464232682775
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.1,343.8696161067238
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.15,358.4707047052829
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.2,370.51494730329455
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.25,384.2349043767223
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.3,392.29996080693843
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.35,400.3294977372348
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.4,409.39060197038015
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.45,418.3520506274055
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.5,427.5114342785919
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.55,437.75590251879044
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.6,446.12167179221905
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.65,456.0269652318359
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.7,466.0101353052231
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.75,477.5857682550338
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.8,489.44624515706937
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.85,503.07614022934337
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.9,520.7654714699323
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.95,548.1328610670616
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.975,573.5424323064838
2025-10-08,ILI incidence,2025-10-05,1,GR,quantile,0.99,607.7940777488305
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.01,273.3176949129887
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.025,294.68225571369317
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.05,313.37037122642903
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.1,335.9116938412667
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.15,351.62228847306255
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.2,364.62945733309317
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.25,376.1701873094985
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.3,386.8442545702146
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.35,400.21712733946356
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.4,409.25806327152696
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.45,421.1347669855046
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.5,433.5091653184906
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.55,444.25411160498965
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.6,459.6989992322408
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.65,469.17912866064984
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.7,479.11659275711634
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.75,491.32684455928495
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.8,508.1223148238457
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.85,528.3149812013226
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.9,552.5435029912242
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.95,590.509004910981
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.975,625.541123462576
2025-10-08,ILI incidence,2025-10-12,2,GR,quantile,0.99,670.5080964700843
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.01,185.10811086928229
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.025,210.75063859939883
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.05,235.61545985139938
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.1,267.93085740387414
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.15,292.8067991566634
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.2,315.7809423777393
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.25,336.7845147294053
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.3,357.80567247790657
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.35,376.50445141084367
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.4,395.14900621194636
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.45,415.8683758125529
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.5,439.25093581612674
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.55,458.8781015205617
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.6,479.1852171974931
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.65,500.2867011187186
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.7,525.3360887216346
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.75,555.0090683378426
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.8,592.5141481858834
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.85,635.6468220069996
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.9,693.1201443462371
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.95,791.6993627542511
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.975,888.4845546738634
2025-10-08,ILI incidence,2025-10-19,3,GR,quantile,0.99,1017.1525131816638
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.01,192.6779013076286
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.025,220.14673361406048
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.05,246.87918904915688
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.1,281.749585385151
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.15,308.01725908627645
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.2,333.1527300640682
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.25,357.6274278586497
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.3,381.1929702160302
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.35,401.3732339509252
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.4,411.53580129795955
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.45,426.86137507441947
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.5,448.84612138499017
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.55,474.8411135653648
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.6,496.81038112367685
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.65,523.4986314886819
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.7,553.1303697540741
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.75,582.1315529908135
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.8,616.215502986928
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.85,670.9627629884025
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.9,727.2088280650944
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.95,821.9643441354775
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.975,917.6262501299826
2025-10-08,ILI incidence,2025-10-26,4,GR,quantile,0.99,1052.6921825162863
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.01,1.7107896465763497
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.025,2.0445154767631335
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.05,2.3642190221805626
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.1,2.774701701054415
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.15,3.0795883519893534
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.2,3.3393716427867703
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.25,3.5684760662194512
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.3,3.7965665769168755
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.35,4.028868981215611
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.4,4.225019693245949
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.45,4.414655141415679
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.5,4.662387224658298
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.55,4.876840077806021
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.6,5.107556579042583
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.65,5.355113047104915
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.7,5.58833303511776
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.75,5.887447359871813
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.8,6.293364932516241
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.85,6.763246573280569
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.9,7.397718529210682
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.95,8.35584849006257
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.975,9.380805638579577
2025-10-08,ILI incidence,2025-10-05,1,IE,quantile,0.99,10.714833874291532
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.01,1.4740837751066609
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.025,1.8951589104972615
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.05,2.266941078707154
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.1,2.7475170385204244
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.15,3.111121718277058
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.2,3.4221318931400333
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.25,3.6902642643919674
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.3,3.9450327097296953
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.35,4.2067129498504965
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.4,4.476604402547595
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.45,4.794406454930926
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.5,5.059172139648962
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.55,5.375296059289701
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.6,5.701228307400749
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.65,6.033396543549166
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.7,6.382454365403792
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.75,6.842981664568764
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.8,7.391808486645741
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.85,8.039942443078145
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.9,8.913445952901021
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.95,10.301944344632204
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.975,11.637627225022207
2025-10-08,ILI incidence,2025-10-12,2,IE,quantile,0.99,13.477885128992558
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.01,1.0485739988472316
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.025,1.489989161380656
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.05,1.9208485477881168
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.1,2.5228968000191743
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.15,2.9731317101245542
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.2,3.368400746631603
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.25,3.7603398977505567
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.3,4.134470845347097
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.35,4.540616397367293
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.4,4.955038471248691
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.45,5.263563026360359
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.5,5.64095568459574
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.55,6.117327518989693
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.6,6.6304041541828225
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.65,7.17090870973849
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.7,7.778284829613466
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.75,8.4846195892347
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.8,9.340206343243569
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.85,10.449823161280612
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.9,12.128255200176369
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.95,15.0819092602108
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.975,18.1802323286202
2025-10-08,ILI incidence,2025-10-19,3,IE,quantile,0.99,22.545583794127072
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.01,1.0241525762229724
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.025,1.4663572325620027
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.05,1.923385509809
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.1,2.5875480984271984
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.15,3.069667387184734
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.2,3.5040492941884422
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.25,3.942671902115536
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.3,4.372914923850734
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.35,4.788020183223076
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.4,5.165419820466616
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.45,5.581536430570626
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.5,6.08391100172631
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.55,6.548384867449842
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.6,6.9924357355727755
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.65,7.651040324475942
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.7,8.344784418915891
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.75,9.14671772996541
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.8,10.123454033845931
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.85,11.25281612820493
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.9,12.96979212205313
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.95,15.994800999890126
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.975,19.319763559988594
2025-10-08,ILI incidence,2025-10-26,4,IE,quantile,0.99,24.015348607710177
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.01,0.2666857769860762
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.025,0.4191415948056263
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.05,0.5649930005060995
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.1,0.7492060283919533
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.15,0.8707726018060931
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.2,0.9733007825343108
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.25,1.0552728021280233
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.3,1.1524270247246977
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.35,1.2450878737964746
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.4,1.3510348541551787
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.45,1.4381603879999025
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.5,1.5276745772156715
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.55,1.6617294997293568
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.6,1.8030791628041052
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.65,1.9378986914072203
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.7,2.0873651858043902
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.75,2.2146623152559997
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.8,2.3452911154485827
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.85,2.5044415892435996
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.9,2.7157686898506697
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.95,3.058646752214846
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.975,3.4322903065153447
2025-10-08,ILI incidence,2025-10-05,1,IS,quantile,0.99,3.910198813630188
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.01,0.007934078195067041
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.025,0.15967786198033818
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.05,0.3164800203476774
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.1,0.5295498635525397
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.15,0.7281429970621571
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.2,0.9261065125701704
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.25,1.0803724018155627
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.3,1.1949193083164187
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.35,1.3111647861640896
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.4,1.4328154539009452
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.45,1.5342451731794307
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.5,1.6587134913619779
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.55,1.8082184335334324
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.6,1.9639337475363523
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.65,2.1359673962740287
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.7,2.336816024607813
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.75,2.5775422281435922
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.8,2.8322617186407015
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.85,3.162203213222141
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.9,3.5824569301070954
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.95,4.285355728728044
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.975,4.982543802665356
2025-10-08,ILI incidence,2025-10-12,2,IS,quantile,0.99,5.910667004254586
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.01,0.01158152670264675
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.025,0.18398695117798092
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.05,0.4039130493202487
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.1,0.6950518494796885
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.15,0.8629849527918438
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.2,1.005950641281138
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.25,1.1587947204433684
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.3,1.320804658309795
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.35,1.4891413430729852
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.4,1.664958858524276
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.45,1.8347269713513052
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.5,1.963466363525913
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.55,2.140619243579642
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.6,2.372165968711043
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.65,2.6082481122095986
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.7,2.9150406569346656
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.75,3.2336117789087444
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.8,3.5872073099418733
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.85,4.005520683172838
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.9,4.5864697573346955
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.95,5.646742291980502
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.975,6.823681673655614
2025-10-08,ILI incidence,2025-10-19,3,IS,quantile,0.99,8.498785002853428
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.01,0.051910082633005616
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.025,0.2738414364580227
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.05,0.49490084502503995
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.1,0.7505996279684584
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.15,0.9511586450719025
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.2,1.1237616544776898
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.25,1.2553043675173727
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.3,1.3804465972178581
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.35,1.537024786758804
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.4,1.7281213196881011
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.45,1.9299376865056486
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.5,2.122670115468524
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.55,2.356376264987402
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.6,2.5939707064135753
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.65,2.828622695159638
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.7,3.0792264088957793
2025-10-08,ILI incidence,2025-10-26,4,IS,quantile,0.75,3.271284851179839
