origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.2,2379.1613143735813
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.25,2419.2860265335403
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.3,2455.8954064693116
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.35,2490.313588270873
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.4,2523.41880251944
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.45,2555.8671251487194
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.5,2588.2081812876245
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.55,2620.958309909298
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.6,2664.6866701398326
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.65,2700.0997996971664
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.7,2737.929164487552
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.75,2779.3475895629226
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.8,2826.206440671396
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.85,2881.823848074638
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.9,2953.36026354816
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.95,3062.666315929485
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.975,3160.7427459278424
2025-12-17,ARI incidence,2025-12-28,3,FI,quantile,0.99,3278.732181069842
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.01,2016.0036239908727
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.025,2091.273858604541
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.05,2158.2533300841433
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.1,2238.1418462257975
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.15,2293.705484469854
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.2,2338.8474196197712
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.25,2378.282259444868
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.3,2414.26205960681
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.35,2448.088217947011
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.4,2480.623879144937
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.45,2512.513843242704
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.5,2544.298282728486
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.55,2589.818917293369
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.6,2623.1258954498626
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.65,2658.001361214193
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.7,2695.2565856577535
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.75,2736.046642046948
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.8,2782.1948883732234
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.85,2836.9692782115508
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.9,2907.4220242242445
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.95,3015.0736067582093
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.975,3111.666889794101
2025-12-17,ARI incidence,2026-01-04,4,FI,quantile,0.99,3227.8736805218387
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.01,293.6788696879015
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.025,304.6756509496091
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.05,314.4611737484475
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.1,326.13267366924924
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.15,334.2503735676309
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.2,340.84549033751637
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.25,347.1785807054641
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.3,354.00335084001136
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.35,360.45321654629936
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.4,367.120486352909
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.45,371.86594421026234
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.5,376.5809908657327
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.55,381.35566126884885
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.6,386.26910057482576
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.65,391.41389534228
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.7,397.19375965972074
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.75,403.82678142918314
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.8,410.64956788470454
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.85,418.7476258811257
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.9,429.1635382439682
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.95,445.078820758417
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.975,459.35903724622005
2025-12-17,ARI incidence,2025-12-14,1,FR,quantile,0.99,476.5386458140438
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.01,178.16034582049912
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.025,200.68561631679069
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.05,223.08059753728352
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.1,251.38651383518703
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.15,271.0073297579735
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.2,287.0077759725588
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.25,303.81019723810437
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.3,320.7819042000059
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.35,336.7326120584744
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.4,352.0615521104594
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.45,367.8046297824561
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.5,383.1550421257283
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.55,395.71146686501953
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.6,409.87004035340647
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.65,425.22003528901917
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.7,442.02916238285286
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.75,460.94556153025667
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.8,483.5237127915343
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.85,512.630928309678
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.9,554.5061809937355
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.95,622.9381652222639
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.975,693.1740100384961
2025-12-17,ARI incidence,2025-12-21,2,FR,quantile,0.99,788.5294378905564
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.01,155.0891056772105
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.025,178.56085012756085
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.05,201.5522762943986
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.1,233.14335991891627
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.15,257.84430307262016
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.2,279.3280224472673
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.25,296.52055571891367
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.3,314.95042993740174
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.35,330.1538947976975
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.4,345.112621224483
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.45,360.96438264932783
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.5,376.49579014985386
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.55,393.8241452678051
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.6,411.765751104776
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.65,432.745870065403
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.7,455.3621185956806
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.75,480.37066856355307
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.8,510.3356892185327
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.85,549.46618109271
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.9,605.0955338284915
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.95,692.0644682765073
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.975,777.3063021489111
2025-12-17,ARI incidence,2025-12-28,3,FR,quantile,0.99,889.1950781108649
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.01,136.7854643726438
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.025,161.64296267495806
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.05,186.01560140777107
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.1,217.14655405077204
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.15,241.0284209901738
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.2,261.86041252876623
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.25,279.5249726224729
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.3,295.6115164324374
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.35,314.1184203124716
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.4,332.7478819763444
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.45,350.23990364712324
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.5,370.1672423159798
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.55,390.36217148857673
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.6,411.2522545910747
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.65,434.3841423662191
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.7,460.99388865730214
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.75,492.10404820002896
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.8,528.3785336486446
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.85,572.6712290297985
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.9,634.6319055812107
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.95,737.9074828581215
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.975,840.980812709222
2025-12-17,ARI incidence,2026-01-04,4,FR,quantile,0.99,979.0390803975636
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.01,1702.4361566381524
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.025,1766.0047281739166
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.05,1822.5714353993203
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.1,1890.0403210657748
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.15,1936.9659236048592
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.2,1975.0900021143634
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.25,2008.3942218937964
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.3,2038.780529471766
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.35,2067.3480047462317
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.4,2094.825606177119
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.45,2121.7578918864256
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.5,2148.6010580535885
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.55,2175.7836673445454
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.6,2203.756299935485
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.65,2233.046059068304
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.7,2264.334256319103
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.75,2298.590920705521
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.8,2337.347293818092
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.85,2383.34775993887
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.9,2442.5146396988894
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.95,2532.9203165206754
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.975,2614.038112297744
2025-12-17,ARI incidence,2025-12-14,1,HU,quantile,0.99,2711.625707032392
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.01,1385.4619275768514
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.025,1485.9608279631616
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.05,1578.216783255509
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.1,1680.5360671168803
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.15,1752.341441582089
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.2,1811.658166789394
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.25,1864.192409424533
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.3,1901.2341718877647
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.35,1953.8114997743546
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.4,2015.6284829906663
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.45,2049.026343286617
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.5,2104.0860230556373
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.55,2143.6637474274603
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.6,2193.3339198731405
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.65,2270.312209146903
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.7,2325.011615760146
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.75,2386.2557966071226
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.8,2480.8815973653604
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.85,2575.7007603392367
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.9,2700.37591237443
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.95,2874.617653440684
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.975,3050.3955520685586
2025-12-17,ARI incidence,2025-12-21,2,HU,quantile,0.99,3268.916514718555
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.01,1014.0321936396365
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.025,1136.7303763623177
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.05,1254.6695629641772
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.1,1395.4943532950115
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.15,1493.876136636053
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.2,1570.0831753552377
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.25,1638.5612900943838
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.3,1713.5629819329147
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.35,1791.9839108991878
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.4,1869.9760758758584
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.45,1937.6584281090063
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.5,2005.2038253628766
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.55,2077.749487225512
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.6,2152.234114005636
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.65,2238.0169104643555
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.7,2346.812315962694
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.75,2440.521417289384
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.8,2578.1124383585957
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.85,2737.730751886047
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.9,2924.2820196625707
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.95,3234.1082610798835
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.975,3545.685248947484
2025-12-17,ARI incidence,2025-12-28,3,HU,quantile,0.99,3946.078409324535
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.01,879.790834295761
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.025,993.4944574661042
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.05,1102.9690836725085
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.1,1244.7484567014938
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.15,1357.691558261334
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.2,1458.4487261640486
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.25,1555.4686230842672
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.3,1644.759248208396
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.35,1727.4525078882896
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.4,1812.0713902420532
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.45,1900.560143122335
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.5,1962.6852197015876
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.55,2050.658602846847
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.6,2137.6904276532564
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.65,2231.654937189687
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.7,2318.4533929530116
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.75,2423.1781791541744
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.8,2567.4459805244564
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.85,2746.481533003002
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.9,3004.562458363057
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.95,3390.0413187849813
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.975,3780.5613977895136
2025-12-17,ARI incidence,2026-01-04,4,HU,quantile,0.99,4278.302784968918
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.01,116.52867867146321
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.025,120.91459603532587
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.05,124.8174193557595
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.1,129.4724391244275
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.15,132.94383819186203
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.2,136.62591949479608
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.25,138.94541094776474
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.3,141.06168273497855
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.35,143.0512809051461
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.4,145.60963091082516
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.45,148.5101784282244
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.5,151.2518424975477
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.55,153.67306129992693
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.6,155.66067852637218
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.65,157.7418852065643
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.7,159.9650924659428
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.75,162.3992264729456
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.8,165.15309079310384
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.85,168.42168979210493
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.9,172.62583858159445
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.95,179.0496844615002
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.975,184.8135727095443
2025-12-17,ARI incidence,2025-12-14,1,IE,quantile,0.99,191.7477353683986
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.01,114.3030773725655
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.025,118.60594008549344
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.05,122.93231881437114
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.1,128.4519540461468
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.15,132.1513102983747
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.2,135.1679977876357
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.25,139.00325578422002
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.3,141.4395893081794
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.35,143.9665943396745
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.4,147.52498943756208
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.45,150.51104782516916
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.5,154.69303668780935
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.55,158.2793421014639
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.6,161.9807417123493
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.65,164.3442022299617
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.7,166.8955772222792
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.75,169.69337665332193
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.8,174.02487038028983
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.85,179.50718381568882
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.9,186.68242921809502
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.95,196.57250024940447
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.975,202.945627514044
2025-12-17,ARI incidence,2025-12-21,2,IE,quantile,0.99,211.49771323306203
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.01,109.27592691630792
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.025,115.81224521532016
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.05,120.50625984884915
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.1,126.15246758626353
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.15,129.75994123652407
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.2,132.332278657363
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.25,134.79210579030615
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.3,139.07681979020788
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.35,143.5131937067756
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.4,147.06508625252843
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.45,151.17612116885346
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.5,158.24860567945163
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.55,164.28973157453254
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.6,168.18257741472047
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.65,172.6211699472644
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.7,178.42647388670878
2025-12-17,ARI incidence,2025-12-28,3,IE,quantile,0.75,185.5253880113932
