origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.25,3087.225241555906
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.3,3151.9224949711142
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.35,3203.872696012301
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.4,3252.63300943646
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.45,3331.4682173952874
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.5,3452.427337848222
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.55,3545.922212366858
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.6,3609.080627197074
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.65,3675.6342937746067
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.7,3747.20359940827
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.75,3815.188668510328
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.8,3879.5051652285247
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.85,3955.843289533886
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.9,4054.0311776744575
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.95,4221.834691669317
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.975,4426.333876048672
2026-02-11,ARI incidence,2026-02-22,3,FI,quantile,0.99,4613.577703733606
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.01,2477.482765962649
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.025,2610.7963362562023
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.05,2706.3405561963245
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.1,2806.507320656619
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.15,2910.3740482026833
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.2,3012.342402162457
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.25,3080.5812824456407
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.3,3127.1813351653414
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.35,3188.5120007706473
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.4,3260.8292684217804
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.45,3356.2489781319227
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.5,3438.514520651423
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.55,3621.862213042663
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.6,3722.8872090989526
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.65,3772.358327242704
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.7,3825.2048561499687
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.75,3883.0651985101276
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.8,3948.5256587474723
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.85,4053.4311781673423
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.9,4204.2842625062785
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.95,4359.8722683251135
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.975,4499.475847713755
2026-02-11,ARI incidence,2026-03-01,4,FI,quantile,0.99,4667.423921232978
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.01,208.99098356229484
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.025,216.8273951638838
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.05,223.80065238920054
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.1,232.1178749664834
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.15,237.90262562651583
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.2,244.36225785587578
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.25,250.73665182118793
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.3,254.54344455879107
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.35,258.12237421740264
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.4,261.5647646199039
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.45,264.93883793836034
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.5,268.3017463719443
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.55,271.7071801967814
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.6,275.2115880398728
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.65,279.6286068801211
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.7,284.8763620087511
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.75,289.19941965996816
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.8,294.0903230307043
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.85,299.89540273081127
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.9,307.36203256259944
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.95,318.7708769407115
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.975,329.0076268976904
2026-02-11,ARI incidence,2026-02-08,1,FR,quantile,0.99,341.3228013502483
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.01,132.28393777021904
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.025,145.76596602118238
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.05,158.66298388471665
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.1,177.2959247162322
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.15,191.11187178776498
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.2,201.9515931043157
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.25,210.10990605778352
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.3,217.71785894575646
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.35,225.01440499401411
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.4,233.2846905539862
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.45,239.38045436470892
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.5,249.1465272156214
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.55,259.6847418125002
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.6,268.24855471142496
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.65,276.26765561894626
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.7,282.48382518180597
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.75,291.5554309784202
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.8,300.396396643833
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.85,317.65938720888545
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.9,341.8162685017849
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.95,379.9282639570873
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.975,416.1714896497591
2026-02-11,ARI incidence,2026-02-15,2,FR,quantile,0.99,463.89905987157044
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.01,114.53353803133749
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.025,128.506737529129
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.05,141.87918934923667
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.1,159.8761434445599
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.15,173.85446138850318
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.2,183.86789390993567
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.25,192.94015696063855
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.3,200.5219038672222
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.35,207.02533345049272
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.4,214.92451762347451
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.45,223.52588858720586
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.5,232.3267602322839
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.55,243.61614829838882
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.6,252.076293458899
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.65,259.2525366040797
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.7,267.30977919911084
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.75,274.1166457608967
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.8,282.52431111222904
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.85,292.33242386521226
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.9,311.5446243621492
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.95,353.9603170421949
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.975,395.2667874080704
2026-02-11,ARI incidence,2026-02-22,3,FR,quantile,0.99,438.2488690015731
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.01,97.57943926957707
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.025,110.90334827848815
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.05,124.24850539869385
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.1,143.71154340686564
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.15,158.10911795311665
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.2,170.59171036453898
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.25,179.94200690709079
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.3,188.6398904916465
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.35,198.77789772451555
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.4,205.38456366918433
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.45,212.13921679465864
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.5,223.44517517083358
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.55,234.5506469811896
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.6,242.98867551237106
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.65,253.5257384926847
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.7,260.14995798382074
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.75,269.5200402881715
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.8,277.367264882349
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.85,287.5669663862417
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.9,304.8504753134504
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.95,351.25780626506395
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.975,399.61807803468093
2026-02-11,ARI incidence,2026-03-01,4,FR,quantile,0.99,467.49929557884184
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.01,2264.0595424337484
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.025,2348.586690102219
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.05,2423.8034568038393
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.1,2513.516853282271
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.15,2575.913840337762
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.2,2626.6074383854107
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.25,2670.8920689075157
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.3,2711.296750744633
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.35,2749.282930749978
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.4,2785.819905195238
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.45,2821.6317731702684
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.5,2857.3251388647386
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.55,2893.4698621775533
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.6,2930.665079697267
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.65,2969.6116807546914
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.7,3011.215605546527
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.75,3056.766701933695
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.8,3108.3010622950496
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.85,3169.467895191738
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.9,3248.1421120528844
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.95,3368.354566260446
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.975,3476.2169223986753
2026-02-11,ARI incidence,2026-02-08,1,HU,quantile,0.99,3605.9791748995926
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.01,2145.8063758996677
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.025,2225.9205698763553
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.05,2297.2104548901925
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.1,2382.240136430735
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.15,2441.37953084318
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.2,2489.426541293533
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.25,2531.399180589833
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.3,2569.694433742835
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.35,2615.9951572251466
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.4,2668.7703453645127
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.45,2703.536693635807
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.5,2738.1939063774985
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.55,2823.8675277805096
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.6,2865.4400728561486
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.65,2952.7358613043834
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.7,3018.1290571683476
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.75,3063.7846996247317
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.8,3115.4373384740393
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.85,3176.744557716022
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.9,3255.599342791191
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.95,3376.0877012152287
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.975,3486.08522765639
2026-02-11,ARI incidence,2026-02-15,2,HU,quantile,0.99,3632.585849404285
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.01,1377.6535212745193
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.025,1512.3857109554358
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.05,1651.107495563544
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.1,1829.9957293346802
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.15,1983.0092001007151
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.2,2078.891642985352
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.25,2164.992240571786
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.3,2229.3476246320542
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.35,2301.5397936123827
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.4,2384.0591586616124
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.45,2481.4639223169065
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.5,2550.9656425303433
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.55,2675.5563913002206
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.6,2737.5779137084546
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.65,2825.2485600602913
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.7,2892.7034135566078
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.75,2989.5978630575823
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.8,3114.0888096851695
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.85,3274.5710301370664
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.9,3486.7126513749877
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.95,3826.9730851407926
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.975,4149.18342290743
2026-02-11,ARI incidence,2026-02-22,3,HU,quantile,0.99,4558.480009455599
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.01,1193.8870728608895
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.025,1327.0838635315695
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.05,1461.0528926282395
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.1,1651.6588262935713
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.15,1787.1743343910975
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.2,1877.9977224233553
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.25,1971.2773856710955
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.3,2081.4335745109056
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.35,2183.653480337505
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.4,2268.9921846343095
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.45,2387.360384533658
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.5,2523.9323925705103
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.55,2639.174076655417
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.6,2724.500625410842
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.65,2822.7354937605833
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.7,2927.3035329542854
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.75,3024.0986319090116
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.8,3136.7618494564485
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.85,3328.8721036848447
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.9,3583.311912279275
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.95,3996.628016589007
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.975,4393.524198745196
2026-02-11,ARI incidence,2026-03-01,4,HU,quantile,0.99,4904.807792100172
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.01,70.32418913246056
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.025,72.98585437974832
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.05,75.3543461538737
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.1,78.17932056989622
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.15,80.14413183541366
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.2,81.740416483662
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.25,83.13488991972271
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.3,84.40718811550926
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.35,85.60333039625905
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.4,86.75383881638723
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.45,87.88151444556439
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.5,89.00545857059659
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.55,90.14361544171072
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.6,91.31485119931405
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.65,92.54123606374968
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.7,93.85129707756184
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.75,95.28565010583513
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.8,96.9084094180624
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.85,98.8344845063445
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.9,101.31184751518757
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.95,105.09720311372729
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.975,108.49366795067797
2026-02-11,ARI incidence,2026-02-08,1,IE,quantile,0.99,112.57973600595085
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.01,49.58055099751607
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.025,54.83360983608159
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.05,59.78628087815729
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.1,66.04459643753106
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.15,70.62748768928333
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.2,74.18274477183695
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.25,77.20500347270382
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.3,78.95617146258869
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.35,80.94171968204628
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.4,83.86240567525618
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.45,87.58702954760213
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.5,90.96469585088371
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.55,94.01055761576272
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.6,96.41318896933143
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.65,99.10018722334604
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.7,102.06489284884861
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.75,105.82157215262643
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.8,110.17013472974978
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.85,114.3735776365163
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.9,120.61385987406389
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.95,131.95178110020197
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.975,143.52663689916795
2026-02-11,ARI incidence,2026-02-15,2,IE,quantile,0.99,158.25923156472695
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.01,47.16234115998179
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.025,52.065444236269094
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.05,57.0516229615825
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.1,63.25953785142763
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.15,67.86321891502803
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.2,71.79502995569516
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.25,74.93917452107608
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.3,77.34476676973117
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.35,80.61928927193966
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.4,84.55182370001457
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.45,89.21689547046873
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.5,93.12605105076037
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.55,97.00128978081676
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.6,100.06476592885952
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.65,103.35179135392843
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.7,107.7148385621326
2026-02-11,ARI incidence,2026-02-22,3,IE,quantile,0.75,112.4785228402976
