origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.2,2301.551634913052
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.25,2340.357906702587
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.3,2379.0090185321314
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.35,2428.1063893230144
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.4,2475.7276568628686
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.45,2529.7028785640327
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.5,2591.17915262168
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.55,2688.754700513332
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.6,2772.374032728266
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.65,2834.7239255984928
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.7,2875.309357413312
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.75,2918.805262732171
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.8,2968.0144769274393
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.85,3026.4215622304087
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.9,3101.546126928964
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.95,3216.3347915511586
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.975,3319.330574356933
2025-12-31,ARI incidence,2026-01-11,3,FI,quantile,0.99,3443.23816597161
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.01,1930.9122364403556
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.025,2003.0070435890711
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.05,2067.1608502568665
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.1,2149.6503579050523
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.15,2209.172993647144
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.2,2257.66487468173
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.25,2300.122575638296
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.3,2338.9378184344832
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.35,2377.198101669296
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.4,2447.935773681473
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.45,2493.3892495773957
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.5,2583.6928868740188
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.55,2655.757838279201
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.6,2699.4633769351067
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.65,2735.338508286241
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.7,2773.661397218944
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.75,2815.620169530509
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.8,2863.09034399668
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.85,2919.4333394038094
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.9,2999.422741688113
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.95,3123.091788827851
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.975,3234.5211950936323
2025-12-31,ARI incidence,2026-01-18,4,FI,quantile,0.99,3369.142783555774
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.01,383.9854772168241
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.025,401.2749116966869
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.05,414.6759787810744
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.1,430.0552474745052
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.15,440.7517551005169
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.2,449.4419897367567
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.25,457.0335564204737
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.3,463.95999642651043
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.35,471.2689437093391
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.4,482.9139557328856
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.45,494.51409015094464
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.5,501.2458091232903
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.55,507.59691857509756
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.6,514.1326138550701
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.65,520.9760505567663
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.7,528.2864144428286
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.75,536.2903489674053
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.8,545.3456226888616
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.85,556.0934501707658
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.9,569.9175582707492
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.95,591.0404880974634
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.975,609.9933411497602
2025-12-31,ARI incidence,2025-12-28,1,FR,quantile,0.99,632.7942977711155
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.01,274.4948276371082
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.025,302.8466608224662
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.05,329.5537547681546
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.1,362.7732490095931
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.15,384.59863476368616
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.2,402.8899200687123
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.25,421.5325762777187
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.3,437.74878401595544
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.35,451.030486472442
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.4,468.1106743806388
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.45,487.16646977686827
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.5,503.9518329996008
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.55,515.9463889549513
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.6,524.6228477724567
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.65,532.1144166294921
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.7,546.2926239925812
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.75,567.7078339390508
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.8,597.8602505709127
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.85,644.6308062880921
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.9,701.6512730385717
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.95,788.9485810510055
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.975,856.5397024650795
2025-12-31,ARI incidence,2026-01-04,2,FR,quantile,0.99,940.4983307937966
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.01,228.3943538992231
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.025,257.1079445490449
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.05,284.6628852293216
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.1,320.1036809921288
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.15,345.4855062806605
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.2,365.84249540743144
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.25,384.2635243779685
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.3,402.2221425532272
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.35,423.0709211357809
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.4,441.9517482865972
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.45,461.03697374678376
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.5,481.06625666289494
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.55,503.59975681735796
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.6,520.532605216953
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.65,541.4184674356134
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.7,565.6040138238033
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.75,592.0830848153878
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.8,623.4388256167432
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.85,664.652823874766
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.9,727.0328435398795
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.95,806.5104684852297
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.975,893.3053623932133
2025-12-31,ARI incidence,2026-01-11,3,FR,quantile,0.99,1033.0690846775697
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.01,186.43572535336614
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.025,214.65460839701086
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.05,242.31641652684777
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.1,278.6624079888498
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.15,306.2194338634317
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.2,332.3121693116576
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.25,358.6945191271131
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.3,382.67814504872536
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.35,406.6789540839341
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.4,428.8112040036161
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.45,447.3091506378549
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.5,465.61298250258966
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.55,487.28874356381476
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.6,506.9333104928552
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.65,526.5309274877916
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.7,552.0661066907189
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.75,583.6108488696192
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.8,614.622378461354
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.85,648.0838499112118
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.9,717.2836279359902
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.95,806.4611666415869
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.975,935.3029294777382
2025-12-31,ARI incidence,2026-01-18,4,FR,quantile,0.99,1111.6609150959312
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.01,1762.6493561816958
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.025,1828.4649547443696
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.05,1887.0311865286546
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.1,1956.8849678425236
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.15,2005.4693003894085
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.2,2044.9409919208397
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.25,2079.4224519645495
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.3,2110.882857209435
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.35,2140.460137918905
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.4,2168.9090198357007
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.45,2196.793310166525
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.5,2224.585330750395
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.55,2252.7287931211536
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.6,2281.690204599633
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.65,2312.0153005159145
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.7,2344.4094755029955
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.75,2379.877047242976
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.8,2420.0033837784285
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.85,2467.629878109793
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.9,2528.888193538521
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.95,2622.489537563404
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.975,2706.4746917704465
2025-12-31,ARI incidence,2025-12-28,1,HU,quantile,0.99,2807.5118207255764
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.01,1139.8901425555555
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.025,1267.522024959656
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.05,1388.6606222154753
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.1,1532.7510345126677
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.15,1637.377061813081
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.2,1724.1960424017088
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.25,1807.1985694574691
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.3,1897.5840931284938
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.35,1970.7772098267224
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.4,2038.9396262941302
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.45,2120.8203305820916
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.5,2197.170863934145
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.55,2266.976555202952
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.6,2332.932790571575
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.65,2410.2614446101948
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.7,2504.1756535405884
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.75,2633.527613575582
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.8,2787.157324828502
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.85,2949.316030405765
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.9,3166.821262378371
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.95,3519.056077134979
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.975,3856.1514119861035
2025-12-31,ARI incidence,2026-01-04,2,HU,quantile,0.99,4288.916137993843
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.01,1025.6542195677998
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.025,1159.1529499978083
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.05,1287.8211749493535
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.1,1453.0019611140615
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.15,1569.447185120566
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.2,1667.3347148566984
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.25,1756.1632545952903
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.3,1839.958634581491
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.35,1913.7946701739893
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.4,1999.7059570342274
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.45,2082.5066991124986
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.5,2158.5761244656405
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.55,2245.571460567921
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.6,2326.066246420858
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.65,2425.8264077977037
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.7,2542.082556879608
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.75,2679.0576120218457
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.8,2834.1633893377602
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.85,3026.372467281221
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.9,3280.5089137918185
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.95,3678.0406058780973
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.975,4075.314423738105
2025-12-31,ARI incidence,2026-01-11,3,HU,quantile,0.99,4601.994253750947
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.01,1078.5406841971842
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.025,1202.3938716685639
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.05,1316.7002020600758
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.1,1461.7730750102353
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.15,1568.5908330646878
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.2,1659.0334288169697
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.25,1746.6879802210879
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.3,1836.6442995732386
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.35,1909.788134713206
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.4,1980.2212045275592
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.45,2055.126866002626
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.5,2128.926424157208
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.55,2208.692382903062
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.6,2289.6315348577427
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.65,2361.712656903658
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.7,2461.521530297878
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.75,2586.228219618211
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.8,2732.602791823981
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.85,2913.792522216795
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.9,3172.3873020323
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.95,3552.166697982286
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.975,3845.9274440525014
2025-12-31,ARI incidence,2026-01-18,4,HU,quantile,0.99,4287.367129909393
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.01,103.19483029830255
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.025,107.08315713559739
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.05,110.54319785207295
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.1,114.67009692312813
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.15,117.54041593928372
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.2,119.87236825525228
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.25,121.9095021475984
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.3,123.76815481804968
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.35,125.51555417121841
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.4,127.19628873056114
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.45,128.84366772277698
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.5,130.48559550067307
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.55,132.14828614575492
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.6,133.85930049428316
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.65,135.6508801026116
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.7,137.56469905624976
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.75,139.66009154772613
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.8,142.03071970640718
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.85,144.84445049544746
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.9,148.46353711155075
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.95,153.993420998153
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.975,158.95518897062868
2025-12-31,ARI incidence,2025-12-28,1,IE,quantile,0.99,164.9243723961252
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.01,85.93612039129707
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.025,90.51826976315499
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.05,94.65197396684249
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.1,99.65023688243424
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.15,103.46956921497821
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.2,107.58354542984844
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.25,110.34969847144394
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.3,112.56287760183133
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.35,116.4038220249281
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.4,121.23145625137391
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.45,125.88971802445127
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.5,130.48425920163683
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.55,133.6885596321156
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.6,135.88102736113262
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.65,139.27396591703612
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.7,143.06238853415928
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.75,146.98083543279574
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.8,151.48003132484
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.85,156.49209666873196
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.9,165.12725939768677
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.95,177.52690947245122
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.975,188.4801509656347
2025-12-31,ARI incidence,2026-01-04,2,IE,quantile,0.99,199.62618778167297
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.01,64.64488538387222
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.025,71.95339558899826
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.05,78.88865030500972
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.1,87.70919492495321
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.15,94.38751253694619
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.2,100.52658027602442
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.25,106.10819642322163
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.3,110.50371866969985
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.35,115.38925122394402
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.4,118.27275415708873
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.45,123.66376076757642
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.5,129.0827820016516
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.55,134.42110188472066
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.6,138.76356361430265
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.65,143.50208316228014
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.7,147.24367107286415
2025-12-31,ARI incidence,2026-01-11,3,IE,quantile,0.75,151.189973739224
